10:39:52.669: Trace on, Classic terminal
10:39:57.229: key to plato 110
10:39:57.407: Data callback on 0x20f4800
10:39:57.407: 0000002 seq   4329 wc  82 nop
10:39:58.757: 0201515 seq   5612 wc   2 load coord Y 333 
10:39:58.757: 1777515 seq   5613 wc   3 lineto 511 333
10:39:58.757: 0200000 seq   5614 wc   4 load coord X 0 
10:39:58.757: 0201517 seq   5615 wc   5 load coord Y 335 
10:39:58.757: 1777517 seq   5616 wc   6 lineto 511 335
10:39:58.757: 0200000 seq   5617 wc   7 load coord X 0 
10:39:58.757: 0201521 seq   5618 wc   8 load coord Y 337 
10:39:58.757: 1777521 seq   5619 wc   9 lineto 511 337
10:39:58.757: 0200000 seq   5620 wc  10 load coord X 0 
10:39:58.757: 0201523 seq   5621 wc  11 load coord Y 339 
10:39:58.757: 1777523 seq   5622 wc  12 lineto 511 339
10:39:58.757: 0200000 seq   5623 wc  13 load coord X 0 
10:39:58.757: 0201525 seq   5624 wc  14 load coord Y 341 
10:39:58.757: 1777525 seq   5625 wc  15 lineto 511 341
10:39:58.757: 0200000 seq   5626 wc  16 load coord X 0 
10:39:58.757: 0201527 seq   5627 wc  17 load coord Y 343 
10:39:58.757: 1777527 seq   5628 wc  18 lineto 511 343
10:39:58.757: 0200000 seq   5629 wc  19 load coord X 0 
10:39:58.757: 0201531 seq   5630 wc  20 load coord Y 345 
10:39:58.757: 1777531 seq   5631 wc  21 lineto 511 345
10:39:58.757: 0200000 seq   5632 wc  22 load coord X 0 
10:39:58.757: 0201533 seq   5633 wc  23 load coord Y 347 
10:39:58.757: 1777533 seq   5634 wc  24 lineto 511 347
10:39:58.757: 0200000 seq   5635 wc  25 load coord X 0 
10:39:58.757: 0201535 seq   5636 wc  26 load coord Y 349 
10:39:58.758: 1777535 seq   5637 wc  27 lineto 511 349
10:39:58.758: 0200000 seq   5638 wc  28 load coord X 0 
10:39:58.758: 0201537 seq   5639 wc  29 load coord Y 351 
10:39:58.758: 1777537 seq   5640 wc  30 lineto 511 351
10:39:58.758: 0200000 seq   5641 wc  31 load coord X 0 
10:39:58.758: 0201541 seq   5642 wc  32 load coord Y 353 
10:39:58.758: 1777541 seq   5643 wc  33 lineto 511 353
10:39:58.758: 0200000 seq   5644 wc  34 load coord X 0 
10:39:58.758: 0201543 seq   5645 wc  35 load coord Y 355 
10:39:58.758: 1777543 seq   5646 wc  36 lineto 511 355
10:39:58.758: 0200000 seq   5647 wc  37 load coord X 0 
10:39:58.758: 0201545 seq   5648 wc  38 load coord Y 357 
10:39:58.758: 1777545 seq   5649 wc  39 lineto 511 357
10:39:58.758: 0200000 seq   5650 wc  40 load coord X 0 
10:39:58.758: 0201547 seq   5651 wc  41 load coord Y 359 
10:39:58.758: 1777547 seq   5652 wc  42 lineto 511 359
10:39:58.758: 0200000 seq   5653 wc  43 load coord X 0 
10:39:58.758: 0201551 seq   5654 wc  44 load coord Y 361 
10:39:58.758: 1777551 seq   5655 wc  45 lineto 511 361
10:39:58.758: 0200000 seq   5656 wc  46 load coord X 0 
10:39:58.758: 0201553 seq   5657 wc  47 load coord Y 363 
10:39:58.758: 1777553 seq   5658 wc  48 lineto 511 363
10:39:58.758: 0200000 seq   5659 wc  49 load coord X 0 
10:39:58.758: 0201555 seq   5660 wc  50 load coord Y 365 
10:39:58.758: 1777555 seq   5661 wc  51 lineto 511 365
10:39:58.758: 0200000 seq   5662 wc  52 load coord X 0 
10:39:58.758: 0201557 seq   5663 wc  53 load coord Y 367 
10:39:58.758: 1777557 seq   5664 wc  54 lineto 511 367
10:39:58.758: 0200000 seq   5665 wc  55 load coord X 0 
10:39:58.759: 0201561 seq   5666 wc  56 load coord Y 369 
10:39:58.759: 1777561 seq   5667 wc  57 lineto 511 369
10:39:58.759: 0200000 seq   5668 wc  58 load coord X 0 
10:39:58.759: 0201563 seq   5669 wc  59 load coord Y 371 
10:39:58.759: 1777563 seq   5670 wc  60 lineto 511 371
10:39:58.759: 0200000 seq   5671 wc  61 load coord X 0 
10:39:58.759: 0201565 seq   5672 wc  62 load coord Y 373 
10:39:58.759: 1777565 seq   5673 wc  63 lineto 511 373
10:39:58.759: 0200000 seq   5674 wc  64 load coord X 0 
10:39:58.759: 0201567 seq   5675 wc  65 load coord Y 375 
10:39:58.759: 1777567 seq   5676 wc  66 lineto 511 375
10:39:58.759: 0200000 seq   5677 wc  67 load coord X 0 
10:39:58.759: 0201571 seq   5678 wc  68 load coord Y 377 
10:39:58.759: 1777571 seq   5679 wc  69 lineto 511 377
10:39:58.806: Data callback on 0x20f4800
10:39:58.806: 0200000 seq   5680 wc  70 load coord X 0 
10:39:58.806: 0201573 seq   5681 wc  71 load coord Y 379 
10:39:58.807: 1777573 seq   5682 wc  72 lineto 511 379
10:39:58.807: 0200000 seq   5683 wc  73 load coord X 0 
10:39:58.807: 0201575 seq   5684 wc  74 load coord Y 381 
10:39:58.807: 1777575 seq   5685 wc  75 lineto 511 381
10:39:58.807: 0200000 seq   5686 wc  76 load coord X 0 
10:39:58.807: 0201577 seq   5687 wc  77 load coord Y 383 
10:39:58.807: 1777577 seq   5688 wc  78 lineto 511 383
10:39:58.807: 0200000 seq   5689 wc  79 load coord X 0 
10:39:58.807: 0201601 seq   5690 wc  80 load coord Y 385 
10:39:58.807: 1777601 seq   5691 wc  81 lineto 511 385
10:39:58.807: 0200000 seq   5692 wc  82 load coord X 0 
10:39:58.807: 0201603 seq   5693 wc  83 load coord Y 387 
10:39:58.807: 1777603 seq   5694 wc  84 lineto 511 387
10:39:58.808: 0200000 seq   5695 wc  85 load coord X 0 
10:39:58.808: 0201605 seq   5696 wc  86 load coord Y 389 
10:39:58.808: 1777605 seq   5697 wc  87 lineto 511 389
10:39:58.808: 0200000 seq   5698 wc  88 load coord X 0 
10:39:58.808: 0201607 seq   5699 wc  89 load coord Y 391 
10:39:58.808: 1777607 seq   5700 wc  90 lineto 511 391
10:39:58.808: 0200000 seq   5701 wc  91 load coord X 0 
10:39:58.808: 0201611 seq   5702 wc  92 load coord Y 393 
10:39:58.808: 1777611 seq   5703 wc  93 lineto 511 393
10:39:58.808: 0200000 seq   5704 wc  94 load coord X 0 
10:39:58.808: 0201613 seq   5705 wc  95 load coord Y 395 
10:39:58.808: 1777613 seq   5706 wc  96 lineto 511 395
10:39:58.808: 0200000 seq   5707 wc  97 load coord X 0 
10:39:58.808: 0201615 seq   5708 wc  98 load coord Y 397 
10:39:58.808: 1777615 seq   5709 wc  99 lineto 511 397
10:39:58.809: 0200000 seq   5710 wc 100 load coord X 0 
10:39:58.809: 0201617 seq   5711 wc 101 load coord Y 399 
10:39:58.809: 1777617 seq   5712 wc 102 lineto 511 399
10:39:58.809: 0200000 seq   5713 wc 103 load coord X 0 
10:39:58.809: 0201621 seq   5714 wc 104 load coord Y 401 
10:39:58.809: 1777621 seq   5715 wc 105 lineto 511 401
10:39:58.809: 0200000 seq   5716 wc 106 load coord X 0 
10:39:58.809: 0201623 seq   5717 wc 107 load coord Y 403 
10:39:58.809: 1777623 seq   5718 wc 108 lineto 511 403
10:39:58.809: 0200000 seq   5719 wc 109 load coord X 0 
10:39:58.809: 0201625 seq   5720 wc 110 load coord Y 405 
10:39:58.809: 1777625 seq   5721 wc 111 lineto 511 405
10:39:58.809: 0200000 seq   5722 wc 112 load coord X 0 
10:39:58.810: 0201627 seq   5723 wc 113 load coord Y 407 
10:39:58.810: 1777627 seq   5724 wc 114 lineto 511 407
10:39:58.810: 0200000 seq   5725 wc 115 load coord X 0 
10:39:58.810: 0201631 seq   5726 wc 116 load coord Y 409 
10:39:58.810: 1777631 seq   5727 wc 117 lineto 511 409
10:39:58.810: 0200000 seq   5728 wc 118 load coord X 0 
10:39:58.810: 0201633 seq   5729 wc 119 load coord Y 411 
10:39:58.810: 1777633 seq   5730 wc 120 lineto 511 411
10:39:58.810: 0200000 seq   5731 wc 121 load coord X 0 
10:39:58.810: 0201635 seq   5732 wc 122 load coord Y 413 
10:39:58.810: 1777635 seq   5733 wc 123 lineto 511 413
10:39:58.810: 0200000 seq   5734 wc 124 load coord X 0 
10:39:58.810: 0201637 seq   5735 wc 125 load coord Y 415 
10:39:58.810: 1777637 seq   5736 wc 126 lineto 511 415
10:39:58.810: 0200000 seq   5737 wc 127 load coord X 0 
10:39:58.810: 0201641 seq   5738 wc   0 load coord Y 417 
10:39:58.810: 1777641 seq   5739 wc   1 lineto 511 417
10:39:58.810: 0200000 seq   5740 wc   2 load coord X 0 
10:39:58.810: 0201643 seq   5741 wc   3 load coord Y 419 
10:39:58.811: 1777643 seq   5742 wc   4 lineto 511 419
10:39:58.811: 0200000 seq   5743 wc   5 load coord X 0 
10:39:58.811: 0201645 seq   5744 wc   6 load coord Y 421 
10:39:58.811: 1777645 seq   5745 wc   7 lineto 511 421
10:39:58.811: 0200000 seq   5746 wc   8 load coord X 0 
10:39:58.811: 0201647 seq   5747 wc   9 load coord Y 423 
10:39:58.811: 1777647 seq   5748 wc  10 lineto 511 423
10:39:58.811: 0200000 seq   5749 wc  11 load coord X 0 
10:39:58.811: 0201651 seq   5750 wc  12 load coord Y 425 
10:39:58.811: 1777651 seq   5751 wc  13 lineto 511 425
10:39:58.811: 0200000 seq   5752 wc  14 load coord X 0 
10:39:58.811: 0201653 seq   5753 wc  15 load coord Y 427 
10:39:58.811: 1777653 seq   5754 wc  16 lineto 511 427
10:39:58.811: 0200000 seq   5755 wc  17 load coord X 0 
10:39:58.811: 0201655 seq   5756 wc  18 load coord Y 429 
10:39:58.811: 1777655 seq   5757 wc  19 lineto 511 429
10:39:58.811: 0200000 seq   5758 wc  20 load coord X 0 
10:39:58.811: 0201657 seq   5759 wc  21 load coord Y 431 
10:39:58.811: 1777657 seq   5760 wc  22 lineto 511 431
10:39:58.811: 0200000 seq   5761 wc  23 load coord X 0 
10:39:58.812: 0201661 seq   5762 wc  24 load coord Y 433 
10:39:58.812: 1777661 seq   5763 wc  25 lineto 511 433
10:39:58.812: 0200000 seq   5764 wc  26 load coord X 0 
10:39:58.812: 0201663 seq   5765 wc  27 load coord Y 435 
10:39:58.812: 1777663 seq   5766 wc  28 lineto 511 435
10:39:58.812: 0200000 seq   5767 wc  29 load coord X 0 
10:39:58.812: 0201665 seq   5768 wc  30 load coord Y 437 
10:39:58.812: 1777665 seq   5769 wc  31 lineto 511 437
10:39:58.812: 0200000 seq   5770 wc  32 load coord X 0 
10:39:58.812: 0201667 seq   5771 wc  33 load coord Y 439 
10:39:58.812: 1777667 seq   5772 wc  34 lineto 511 439
10:39:58.812: 0200000 seq   5773 wc  35 load coord X 0 
10:39:58.812: 0201671 seq   5774 wc  36 load coord Y 441 
10:39:58.812: 1777671 seq   5775 wc  37 lineto 511 441
10:39:58.812: 0200000 seq   5776 wc  38 load coord X 0 
10:39:58.812: 0201673 seq   5777 wc  39 load coord Y 443 
10:39:58.812: 1777673 seq   5778 wc  40 lineto 511 443
10:39:58.812: 0200000 seq   5779 wc  41 load coord X 0 
10:39:58.812: 0201675 seq   5780 wc  42 load coord Y 445 
10:39:58.812: 1777675 seq   5781 wc  43 lineto 511 445
10:39:58.812: 0200000 seq   5782 wc  44 load coord X 0 
10:39:58.813: 0201677 seq   5783 wc  45 load coord Y 447 
10:39:58.813: 1777677 seq   5784 wc  46 lineto 511 447
10:39:58.813: 0200000 seq   5785 wc  47 load coord X 0 
10:39:58.813: 0201701 seq   5786 wc  48 load coord Y 449 
10:39:58.813: 1777701 seq   5787 wc  49 lineto 511 449
10:39:58.813: 0200000 seq   5788 wc  50 load coord X 0 
10:39:58.813: 0201703 seq   5789 wc  51 load coord Y 451 
10:39:58.813: 1777703 seq   5790 wc  52 lineto 511 451
10:39:58.813: 0200000 seq   5791 wc  53 load coord X 0 
10:39:58.813: 0201705 seq   5792 wc  54 load coord Y 453 
10:39:58.813: 1777705 seq   5793 wc  55 lineto 511 453
10:39:58.813: 0200000 seq   5794 wc  56 load coord X 0 
10:39:58.813: 0201707 seq   5795 wc  57 load coord Y 455 
10:39:58.813: 1777707 seq   5796 wc  58 lineto 511 455
10:39:58.813: 0200000 seq   5797 wc  59 load coord X 0 
10:39:58.813: 0201711 seq   5798 wc  60 load coord Y 457 
10:39:58.813: 1777711 seq   5799 wc  61 lineto 511 457
10:39:58.813: 0200000 seq   5800 wc  62 load coord X 0 
10:39:58.813: 0201713 seq   5801 wc  63 load coord Y 459 
10:39:58.813: 1777713 seq   5802 wc  64 lineto 511 459
10:39:58.813: 0200000 seq   5803 wc  65 load coord X 0 
10:39:58.814: 0201715 seq   5804 wc  66 load coord Y 461 
10:39:58.814: 1777715 seq   5805 wc  67 lineto 511 461
10:39:58.814: 0200000 seq   5806 wc  68 load coord X 0 
10:39:58.814: 0201717 seq   5807 wc  69 load coord Y 463 
10:39:58.814: 1777717 seq   5808 wc  70 lineto 511 463
10:39:58.814: 0200000 seq   5809 wc  71 load coord X 0 
10:39:58.814: 0201721 seq   5810 wc  72 load coord Y 465 
10:39:58.814: 1777721 seq   5811 wc  73 lineto 511 465
10:39:58.814: 0200000 seq   5812 wc  74 load coord X 0 
10:39:58.814: 0201723 seq   5813 wc  75 load coord Y 467 
10:39:58.814: 1777723 seq   5814 wc  76 lineto 511 467
10:39:58.814: 0200000 seq   5815 wc  77 load coord X 0 
10:39:58.814: 0201725 seq   5816 wc  78 load coord Y 469 
10:39:58.814: 1777725 seq   5817 wc  79 lineto 511 469
10:39:58.814: 0200000 seq   5818 wc  80 load coord X 0 
10:39:58.814: 0201727 seq   5819 wc  81 load coord Y 471 
10:39:58.814: 1777727 seq   5820 wc  82 lineto 511 471
10:39:58.814: 0200000 seq   5821 wc  83 load coord X 0 
10:39:58.814: 0201731 seq   5822 wc  84 load coord Y 473 
10:39:58.814: 1777731 seq   5823 wc  85 lineto 511 473
10:39:58.814: 0200000 seq   5824 wc  86 load coord X 0 
10:39:58.814: 0201733 seq   5825 wc  87 load coord Y 475 
10:39:58.814: 1777733 seq   5826 wc  88 lineto 511 475
10:39:58.815: 0200000 seq   5827 wc  89 load coord X 0 
10:39:58.815: 0201735 seq   5828 wc  90 load coord Y 477 
10:39:58.815: 1777735 seq   5829 wc  91 lineto 511 477
10:39:58.815: 0200000 seq   5830 wc  92 load coord X 0 
10:39:58.815: 0201737 seq   5831 wc  93 load coord Y 479 
10:39:58.815: 1777737 seq   5832 wc  94 lineto 511 479
10:39:58.815: 0200000 seq   5833 wc  95 load coord X 0 
10:39:58.815: 0201741 seq   5834 wc  96 load coord Y 481 
10:39:58.815: 1777741 seq   5835 wc  97 lineto 511 481
10:39:58.815: 0200000 seq   5836 wc  98 load coord X 0 
10:39:58.815: 0201743 seq   5837 wc  99 load coord Y 483 
10:39:58.815: 1777743 seq   5838 wc 100 lineto 511 483
10:39:58.815: 0200000 seq   5839 wc 101 load coord X 0 
10:39:58.815: 0201745 seq   5840 wc 102 load coord Y 485 
10:39:58.815: 1777745 seq   5841 wc 103 lineto 511 485
10:39:58.815: 0200000 seq   5842 wc 104 load coord X 0 
10:39:58.815: 0201747 seq   5843 wc 105 load coord Y 487 
10:39:58.815: 1777747 seq   5844 wc 106 lineto 511 487
10:39:58.815: 0200000 seq   5845 wc 107 load coord X 0 
10:39:58.815: 0201751 seq   5846 wc 108 load coord Y 489 
10:39:58.815: 1777751 seq   5847 wc 109 lineto 511 489
10:39:58.815: 0200000 seq   5848 wc 110 load coord X 0 
10:39:58.815: 0201753 seq   5849 wc 111 load coord Y 491 
10:39:58.815: 1777753 seq   5850 wc 112 lineto 511 491
10:39:58.816: 0200000 seq   5851 wc 113 load coord X 0 
10:39:58.816: 0201755 seq   5852 wc 114 load coord Y 493 
10:39:58.816: 1777755 seq   5853 wc 115 lineto 511 493
10:39:58.816: 0200000 seq   5854 wc 116 load coord X 0 
10:39:58.816: 0201757 seq   5855 wc 117 load coord Y 495 
10:39:58.816: 1777757 seq   5856 wc 118 lineto 511 495
10:39:58.816: 0200000 seq   5857 wc 119 load coord X 0 
10:39:58.816: 0201761 seq   5858 wc 120 load coord Y 497 
10:39:58.816: 1777761 seq   5859 wc 121 lineto 511 497
10:39:58.816: 0200000 seq   5860 wc 122 load coord X 0 
10:39:58.816: 0201763 seq   5861 wc 123 load coord Y 499 
10:39:58.816: 1777763 seq   5862 wc 124 lineto 511 499
10:39:58.816: 0200000 seq   5863 wc 125 load coord X 0 
10:39:58.816: 0201765 seq   5864 wc 126 load coord Y 501 
10:39:58.816: 1777765 seq   5865 wc 127 lineto 511 501
10:39:58.816: 0200000 seq   5866 wc   0 load coord X 0 
10:39:58.816: 0201767 seq   5867 wc   1 load coord Y 503 
10:39:58.816: 1777767 seq   5868 wc   2 lineto 511 503
10:39:58.816: 0200000 seq   5869 wc   3 load coord X 0 
10:39:58.816: 0201771 seq   5870 wc   4 load coord Y 505 
10:39:58.816: 1777771 seq   5871 wc   5 lineto 511 505
10:39:58.816: 0200000 seq   5872 wc   6 load coord X 0 
10:39:58.816: 0201773 seq   5873 wc   7 load coord Y 507 
10:39:58.817: 1777773 seq   5874 wc   8 lineto 511 507
10:39:58.817: 0200000 seq   5875 wc   9 load coord X 0 
10:39:58.817: 0201775 seq   5876 wc  10 load coord Y 509 
10:39:58.817: 1777775 seq   5877 wc  11 lineto 511 509
10:39:58.817: 0200000 seq   5878 wc  12 load coord X 0 
10:39:58.817: 0201777 seq   5879 wc  13 load coord Y 511 
10:39:58.817: 1777777 seq   5880 wc  14 lineto 511 511
10:39:58.817: 0300120 seq   5881 wc  15 load echo 80
10:39:58.817: key to plato 320
10:40:00.413: Trace off
