16:08:25.519: Trace on, ASCII terminal
16:08:26.814: key to plato 105
16:08:26.815: ascii mode key to plato 0x65
16:08:27.022: 0015502 seq   7483 wc   1 select memory M0
16:08:28.377: 0000124 seq   8717 wc   1 char 124 (T)
16:08:28.377: 0000040 seq   8718 wc   1 char 040 ( )
16:08:28.377: 0015503 seq   8719 wc   1 select memory M1
16:08:28.377: 0000051 seq   8720 wc   1 char 051 ())
16:08:28.377: 0000035 seq   8721 wc   1 load mode 7
16:08:28.377: 0000042 seq   8722 wc   1 high Y 2
16:08:28.377: 0000160 seq   8723 wc   1 low Y 16
16:08:28.377: 0000100 seq   8724 wc   1 low X 0, coordinates 0 80
16:08:28.377: seq   8724 wc   1 load coordinate 0 80
16:08:28.377: 0000037 seq   8725 wc   1 load mode 15
16:08:28.377: 0015502 seq   8726 wc   1 select memory M0
16:08:28.377: 0000062 seq   8727 wc   1 char 062 (2)
16:08:28.377: 0000066 seq   8728 wc   1 char 066 (6)
16:08:28.377: 0000040 seq   8729 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8730 wc   1 char 040 ( )
16:08:28.377: 0000144 seq   8731 wc   1 char 144 (d)
16:08:28.377: 0000162 seq   8732 wc   1 char 162 (r)
16:08:28.377: 0000141 seq   8733 wc   1 char 141 (a)
16:08:28.377: 0000167 seq   8734 wc   1 char 167 (w)
16:08:28.377: 0000040 seq   8735 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8736 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8737 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8738 wc   1 char 040 ( )
16:08:28.377: 0000061 seq   8739 wc   1 char 061 (1)
16:08:28.377: 0000061 seq   8740 wc   1 char 061 (1)
16:08:28.377: 0000054 seq   8741 wc   1 char 054 (,)
16:08:28.378: 0000064 seq   8742 wc   1 char 064 (4)
16:08:28.378: 0000071 seq   8743 wc   1 char 071 (9)
16:08:28.378: 0000071 seq   8744 wc   1 char 071 (9)
16:08:28.378: 0000073 seq   8745 wc   1 char 073 (;)
16:08:28.378: 0000061 seq   8746 wc   1 char 061 (1)
16:08:28.378: 0000061 seq   8747 wc   1 char 061 (1)
16:08:28.378: 0000054 seq   8748 wc   1 char 054 (,)
16:08:28.378: 0000061 seq   8749 wc   1 char 061 (1)
16:08:28.378: 0000067 seq   8750 wc   1 char 067 (7)
16:08:28.378: 0000063 seq   8751 wc   1 char 063 (3)
16:08:28.378: 0000073 seq   8752 wc   1 char 073 (;)
16:08:28.378: 0000062 seq   8753 wc   1 char 062 (2)
16:08:28.378: 0000065 seq   8754 wc   1 char 065 (5)
16:08:28.378: 0000071 seq   8755 wc   1 char 071 (9)
16:08:28.378: 0000054 seq   8756 wc   1 char 054 (,)
16:08:28.378: 0000061 seq   8757 wc   1 char 061 (1)
16:08:28.378: 0000067 seq   8758 wc   1 char 067 (7)
16:08:28.378: 0000063 seq   8759 wc   1 char 063 (3)
16:08:28.378: 0000073 seq   8760 wc   1 char 073 (;)
16:08:28.378: 0000062 seq   8761 wc   1 char 062 (2)
16:08:28.378: 0000065 seq   8762 wc   1 char 065 (5)
16:08:28.378: 0000071 seq   8763 wc   1 char 071 (9)
16:08:28.378: 0000054 seq   8764 wc   1 char 054 (,)
16:08:28.378: 0000064 seq   8765 wc   1 char 064 (4)
16:08:28.378: 0000071 seq   8766 wc   1 char 071 (9)
16:08:28.378: 0000071 seq   8767 wc   1 char 071 (9)
16:08:28.378: 0000073 seq   8768 wc   1 char 073 (;)
16:08:28.378: 0000061 seq   8769 wc   1 char 061 (1)
16:08:28.378: 0000061 seq   8770 wc   1 char 061 (1)
16:08:28.378: 0000054 seq   8771 wc   1 char 054 (,)
16:08:28.378: 0000064 seq   8772 wc   1 char 064 (4)
16:08:28.378: 0000071 seq   8773 wc   1 char 071 (9)
16:08:28.378: 0000071 seq   8774 wc   1 char 071 (9)
16:08:28.378: 0000035 seq   8775 wc   1 load mode 7
16:08:28.378: 0000140 seq   8776 wc   1 low Y 0
16:08:28.378: 0000100 seq   8777 wc   1 low X 0, coordinates 0 64
16:08:28.378: seq   8777 wc   1 load coordinate 0 64
16:08:28.378: 0000037 seq   8778 wc   1 load mode 15
16:08:28.378: 0000062 seq   8779 wc   1 char 062 (2)
16:08:28.378: 0000067 seq   8780 wc   1 char 067 (7)
16:08:28.378: 0000040 seq   8781 wc   1 char 040 ( )
16:08:28.378: 0000040 seq   8782 wc   1 char 040 ( )
16:08:28.378: 0000144 seq   8783 wc   1 char 144 (d)
16:08:28.378: 0000162 seq   8784 wc   1 char 162 (r)
16:08:28.378: 0000141 seq   8785 wc   1 char 141 (a)
16:08:28.378: 0000167 seq   8786 wc   1 char 167 (w)
16:08:28.378: 0000040 seq   8787 wc   1 char 040 ( )
16:08:28.378: 0000040 seq   8788 wc   1 char 040 ( )
16:08:28.378: 0000040 seq   8789 wc   1 char 040 ( )
16:08:28.378: 0000040 seq   8790 wc   1 char 040 ( )
16:08:28.378: 0000061 seq   8791 wc   1 char 061 (1)
16:08:28.378: 0000061 seq   8792 wc   1 char 061 (1)
16:08:28.378: 0000054 seq   8793 wc   1 char 054 (,)
16:08:28.378: 0000064 seq   8794 wc   1 char 064 (4)
16:08:28.378: 0000070 seq   8795 wc   1 char 070 (8)
16:08:28.378: 0000061 seq   8796 wc   1 char 061 (1)
16:08:28.379: 0000073 seq   8797 wc   1 char 073 (;)
16:08:28.379: 0000062 seq   8798 wc   1 char 062 (2)
16:08:28.379: 0000065 seq   8799 wc   1 char 065 (5)
16:08:28.379: 0000071 seq   8800 wc   1 char 071 (9)
16:08:28.379: 0000054 seq   8801 wc   1 char 054 (,)
16:08:28.379: 0000064 seq   8802 wc   1 char 064 (4)
16:08:28.379: 0000070 seq   8803 wc   1 char 070 (8)
16:08:28.379: 0000061 seq   8804 wc   1 char 061 (1)
16:08:28.379: 0000073 seq   8805 wc   1 char 073 (;)
16:08:28.379: 0000163 seq   8806 wc   1 char 163 (s)
16:08:28.379: 0000153 seq   8807 wc   1 char 153 (k)
16:08:28.379: 0000151 seq   8808 wc   1 char 151 (i)
16:08:28.379: 0000160 seq   8809 wc   1 char 160 (p)
16:08:28.379: 0000073 seq   8810 wc   1 char 073 (;)
16:08:28.379: 0000067 seq   8811 wc   1 char 067 (7)
16:08:28.379: 0000066 seq   8812 wc   1 char 066 (6)
16:08:28.379: 0000054 seq   8813 wc   1 char 054 (,)
16:08:28.379: 0000064 seq   8814 wc   1 char 064 (4)
16:08:28.379: 0000071 seq   8815 wc   1 char 071 (9)
16:08:28.379: 0000071 seq   8816 wc   1 char 071 (9)
16:08:28.379: 0000073 seq   8817 wc   1 char 073 (;)
16:08:28.379: 0000067 seq   8818 wc   1 char 067 (7)
16:08:28.379: 0000066 seq   8819 wc   1 char 066 (6)
16:08:28.379: 0000054 seq   8820 wc   1 char 054 (,)
16:08:28.379: 0000061 seq   8821 wc   1 char 061 (1)
16:08:28.379: 0000067 seq   8822 wc   1 char 067 (7)
16:08:28.379: 0000063 seq   8823 wc   1 char 063 (3)
16:08:28.379: 0000073 seq   8824 wc   1 char 073 (;)
16:08:28.379: 0000163 seq   8825 wc   1 char 163 (s)
16:08:28.379: 0000153 seq   8826 wc   1 char 153 (k)
16:08:28.379: 0000151 seq   8827 wc   1 char 151 (i)
16:08:28.379: 0000160 seq   8828 wc   1 char 160 (p)
16:08:28.379: 0000073 seq   8829 wc   1 char 073 (;)
16:08:28.379: 0000061 seq   8830 wc   1 char 061 (1)
16:08:28.379: 0000064 seq   8831 wc   1 char 064 (4)
16:08:28.379: 0000060 seq   8832 wc   1 char 060 (0)
16:08:28.379: 0000054 seq   8833 wc   1 char 054 (,)
16:08:28.379: 0000061 seq   8834 wc   1 char 061 (1)
16:08:28.379: 0000067 seq   8835 wc   1 char 067 (7)
16:08:28.379: 0000063 seq   8836 wc   1 char 063 (3)
16:08:28.379: 0000035 seq   8837 wc   1 load mode 7
16:08:28.379: 0000041 seq   8838 wc   1 high Y 1
16:08:28.379: 0000160 seq   8839 wc   1 low Y 16
16:08:28.379: 0000100 seq   8840 wc   1 low X 0, coordinates 0 48
16:08:28.379: seq   8840 wc   1 load coordinate 0 48
16:08:28.379: 0000037 seq   8841 wc   1 load mode 15
16:08:28.379: 0000062 seq   8842 wc   1 char 062 (2)
16:08:28.379: 0000070 seq   8843 wc   1 char 070 (8)
16:08:28.379: 0000040 seq   8844 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8845 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8846 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8847 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8848 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8849 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8850 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8851 wc   1 char 040 ( )
16:08:28.379: 0000040 seq   8852 wc   1 char 040 ( )
16:08:28.380: 0000040 seq   8853 wc   1 char 040 ( )
16:08:28.380: 0000061 seq   8854 wc   1 char 061 (1)
16:08:28.380: 0000064 seq   8855 wc   1 char 064 (4)
16:08:28.380: 0000060 seq   8856 wc   1 char 060 (0)
16:08:28.380: 0000054 seq   8857 wc   1 char 054 (,)
16:08:28.380: 0000064 seq   8858 wc   1 char 064 (4)
16:08:28.380: 0000071 seq   8859 wc   1 char 071 (9)
16:08:28.380: 0000071 seq   8860 wc   1 char 071 (9)
16:08:28.401: 0000073 seq   8861 wc   1 char 073 (;)
16:08:28.401: 0000163 seq   8862 wc   1 char 163 (s)
16:08:28.401: 0000153 seq   8863 wc   1 char 153 (k)
16:08:28.401: 0000151 seq   8864 wc   1 char 151 (i)
16:08:28.401: 0000160 seq   8865 wc   1 char 160 (p)
16:08:28.401: 0000073 seq   8866 wc   1 char 073 (;)
16:08:28.401: 0000062 seq   8867 wc   1 char 062 (2)
16:08:28.401: 0000060 seq   8868 wc   1 char 060 (0)
16:08:28.401: 0000064 seq   8869 wc   1 char 064 (4)
16:08:28.401: 0000054 seq   8870 wc   1 char 054 (,)
16:08:28.401: 0000064 seq   8871 wc   1 char 064 (4)
16:08:28.402: 0000071 seq   8872 wc   1 char 071 (9)
16:08:28.402: 0000071 seq   8873 wc   1 char 071 (9)
16:08:28.402: 0000073 seq   8874 wc   1 char 073 (;)
16:08:28.402: 0000062 seq   8875 wc   1 char 062 (2)
16:08:28.402: 0000060 seq   8876 wc   1 char 060 (0)
16:08:28.402: 0000064 seq   8877 wc   1 char 064 (4)
16:08:28.402: 0000054 seq   8878 wc   1 char 054 (,)
16:08:28.402: 0000061 seq   8879 wc   1 char 061 (1)
16:08:28.402: 0000067 seq   8880 wc   1 char 067 (7)
16:08:28.402: 0000063 seq   8881 wc   1 char 063 (3)
16:08:28.402: 0000035 seq   8882 wc   1 load mode 7
16:08:28.402: 0000140 seq   8883 wc   1 low Y 0
16:08:28.402: 0000100 seq   8884 wc   1 low X 0, coordinates 0 32
16:08:28.402: seq   8884 wc   1 load coordinate 0 32
16:08:28.402: 0000037 seq   8885 wc   1 load mode 15
16:08:28.402: 0000062 seq   8886 wc   1 char 062 (2)
16:08:28.402: 0000071 seq   8887 wc   1 char 071 (9)
16:08:28.402: 0000040 seq   8888 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8889 wc   1 char 040 ( )
16:08:28.402: 0000141 seq   8890 wc   1 char 141 (a)
16:08:28.402: 0000164 seq   8891 wc   1 char 164 (t)
16:08:28.402: 0000040 seq   8892 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8893 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8894 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8895 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8896 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8897 wc   1 char 040 ( )
16:08:28.402: 0000061 seq   8898 wc   1 char 061 (1)
16:08:28.402: 0000066 seq   8899 wc   1 char 066 (6)
16:08:28.402: 0000054 seq   8900 wc   1 char 054 (,)
16:08:28.402: 0000061 seq   8901 wc   1 char 061 (1)
16:08:28.402: 0000064 seq   8902 wc   1 char 064 (4)
16:08:28.402: 0000064 seq   8903 wc   1 char 064 (4)
16:08:28.402: 0000035 seq   8904 wc   1 load mode 7
16:08:28.402: 0000040 seq   8905 wc   1 high Y 0
16:08:28.402: 0000160 seq   8906 wc   1 low Y 16
16:08:28.402: 0000100 seq   8907 wc   1 low X 0, coordinates 0 16
16:08:28.402: seq   8907 wc   1 load coordinate 0 16
16:08:28.402: 0000037 seq   8908 wc   1 load mode 15
16:08:28.402: 0000063 seq   8909 wc   1 char 063 (3)
16:08:28.402: 0000060 seq   8910 wc   1 char 060 (0)
16:08:28.402: 0000040 seq   8911 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8912 wc   1 char 040 ( )
16:08:28.402: 0000167 seq   8913 wc   1 char 167 (w)
16:08:28.402: 0000162 seq   8914 wc   1 char 162 (r)
16:08:28.402: 0000151 seq   8915 wc   1 char 151 (i)
16:08:28.402: 0000164 seq   8916 wc   1 char 164 (t)
16:08:28.402: 0000145 seq   8917 wc   1 char 145 (e)
16:08:28.402: 0000040 seq   8918 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8919 wc   1 char 040 ( )
16:08:28.402: 0000040 seq   8920 wc   1 char 040 ( )
16:08:28.402: 0000123 seq   8921 wc   1 char 123 (S)
16:08:28.402: 0000150 seq   8922 wc   1 char 150 (h)
16:08:28.402: 0000151 seq   8923 wc   1 char 151 (i)
16:08:28.402: 0000146 seq   8924 wc   1 char 146 (f)
16:08:28.403: 0000164 seq   8925 wc   1 char 164 (t)
16:08:28.403: 0000040 seq   8926 wc   1 char 040 ( )
16:08:28.403: 0000167 seq   8927 wc   1 char 167 (w)
16:08:28.403: 0000157 seq   8928 wc   1 char 157 (o)
16:08:28.403: 0000162 seq   8929 wc   1 char 162 (r)
16:08:28.403: 0000153 seq   8930 wc   1 char 153 (k)
16:08:28.403: 0000163 seq   8931 wc   1 char 163 (s)
16:08:28.403: 0000040 seq   8932 wc   1 char 040 ( )
16:08:28.403: 0000141 seq   8933 wc   1 char 141 (a)
16:08:28.403: 0000163 seq   8934 wc   1 char 163 (s)
16:08:28.403: 0000040 seq   8935 wc   1 char 040 ( )
16:08:28.403: 0000165 seq   8936 wc   1 char 165 (u)
16:08:28.403: 0000163 seq   8937 wc   1 char 163 (s)
16:08:28.403: 0000165 seq   8938 wc   1 char 165 (u)
16:08:28.403: 0000141 seq   8939 wc   1 char 141 (a)
16:08:28.403: 0000154 seq   8940 wc   1 char 154 (l)
16:08:28.403: 0000054 seq   8941 wc   1 char 054 (,)
16:08:28.403: 0000040 seq   8942 wc   1 char 040 ( )
16:08:28.403: 0000163 seq   8943 wc   1 char 163 (s)
16:08:28.403: 0000157 seq   8944 wc   1 char 157 (o)
16:08:28.403: 0000040 seq   8945 wc   1 char 040 ( )
16:08:28.403: 0000123 seq   8946 wc   1 char 123 (S)
16:08:28.403: 0000150 seq   8947 wc   1 char 150 (h)
16:08:28.403: 0000151 seq   8948 wc   1 char 151 (i)
16:08:28.403: 0000146 seq   8949 wc   1 char 146 (f)
16:08:28.403: 0000164 seq   8950 wc   1 char 164 (t)
16:08:28.403: 0000040 seq   8951 wc   1 char 040 ( )
16:08:28.403: 0000120 seq   8952 wc   1 char 120 (P)
16:08:28.403: 0000147 seq   8953 wc   1 char 147 (g)
16:08:28.403: 0000125 seq   8954 wc   1 char 125 (U)
16:08:28.403: 0000160 seq   8955 wc   1 char 160 (p)
16:08:28.403: 0000040 seq   8956 wc   1 char 040 ( )
16:08:28.403: 0000151 seq   8957 wc   1 char 151 (i)
16:08:28.403: 0000163 seq   8958 wc   1 char 163 (s)
16:08:28.403: 0000040 seq   8959 wc   1 char 040 ( )
16:08:28.403: 0000123 seq   8960 wc   1 char 123 (S)
16:08:28.403: 0000110 seq   8961 wc   1 char 110 (H)
16:08:28.403: 0000111 seq   8962 wc   1 char 111 (I)
16:08:28.403: 0000106 seq   8963 wc   1 char 106 (F)
16:08:28.403: 0000124 seq   8964 wc   1 char 124 (T)
16:08:28.403: 0000040 seq   8965 wc   1 char 040 ( )
16:08:28.403: 0000123 seq   8966 wc   1 char 123 (S)
16:08:28.403: 0000125 seq   8967 wc   1 char 125 (U)
16:08:28.403: 0000120 seq   8968 wc   1 char 120 (P)
16:08:28.403: 0000105 seq   8969 wc   1 char 105 (E)
16:08:28.403: 0000122 seq   8970 wc   1 char 122 (R)
16:08:28.403: 0000040 seq   8971 wc   1 char 040 ( )
16:08:28.403: 0000050 seq   8972 wc   1 char 050 (()
16:08:28.403: 0000015 seq   8973 wc   1 CR to 96 0
16:08:28.403: 0000154 seq   8974 wc   1 char 154 (l)
16:08:28.403: 0000157 seq   8975 wc   1 char 157 (o)
16:08:28.403: 0000143 seq   8976 wc   1 char 143 (c)
16:08:28.403: 0000153 seq   8977 wc   1 char 153 (k)
16:08:28.403: 0000151 seq   8978 wc   1 char 151 (i)
16:08:28.403: 0000156 seq   8979 wc   1 char 156 (n)
16:08:28.404: 0000147 seq   8980 wc   1 char 147 (g)
16:08:28.404: 0015503 seq   8981 wc   1 select memory M1
16:08:28.404: 0000010 seq   8982 wc   1 backspace
16:08:28.404: 0000056 seq   8983 wc   1 char 056 (.)
16:08:28.404: 0015502 seq   8984 wc   1 select memory M0
16:08:28.404: 0015503 seq   8985 wc   1 select memory M1
16:08:28.404: 0015502 seq   8986 wc   1 select memory M0
16:08:28.404: 0015541 seq   8987 wc   1 Start foreground color
16:08:28.404: 0000177 seq   8988 wc   1 color byte 1: 63
16:08:28.404: 0000177 seq   8989 wc   1 color byte 2: 63
16:08:28.404: 0000117 seq   8990 wc   1 color byte 3: 15
16:08:28.404: 0000100 seq   8991 wc   1 set foreground color 00ffff
16:08:28.404: seq   8991 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:28.404: 0015521 seq   8992 wc   1 Start SSF
16:08:28.404: 0000110 seq   8993 wc   1 data byte 1: 8
16:08:28.404: 0000120 seq   8994 wc   1 data byte 2: 16
16:08:28.404: 0000100 seq   8995 wc   1 data 0002010 (0x0408)
16:08:28.404: seq   8995 wc   1 ssf 0408
16:08:28.404: seq   8995 wc   1 ssf 0408
16:08:28.404: 0015521 seq   8996 wc   1 Start SSF
16:08:28.404: 0000150 seq   8997 wc   1 data byte 1: 40
16:08:28.404: 0000120 seq   8998 wc   1 data byte 2: 16
16:08:28.404: 0000100 seq   8999 wc   1 data 0002050 (0x0428)
16:08:28.404: seq   8999 wc   1 ssf 0428
16:08:28.404: seq   8999 wc   1 ssf 0428
16:08:28.404: 0015531 seq   9000 wc   1 Start LDE
16:08:28.404: 0000120 seq   9001 wc   1 data byte 1: 16
16:08:28.404: 0000101 seq   9002 wc   1 data byte 2: 1
16:08:28.404: 0000100 seq   9003 wc   1 data 0000120 (0x0050)
16:08:28.404: seq   9003 wc   1 load echo 80 (0x50)
16:08:28.404: key to plato 320
16:08:28.404: ascii mode key to plato 0x1b 0x50 0x63
16:08:30.087: key to plato 062
16:08:30.087: ascii mode key to plato 0x14
16:08:30.250: 0015522 seq   9004 wc   1 Start ext
16:08:30.250: 0000120 seq   9005 wc   1 ext 0050
16:08:30.250: seq   9005 wc   1 data byte 1: 16
16:08:30.250: 0000137 seq   9006 wc   1 ext 005f
16:08:30.250: seq   9006 wc   1 data byte 2: 31
16:08:30.250: 0000100 seq   9007 wc   1 ext 0040
16:08:30.250: seq   9007 wc   1 data 0003720 (0x07d0)
16:08:30.250: seq   9007 wc   1 ext completed 07d0
16:08:30.250: seq   9007 wc   1 CWS: process save; window 0
16:08:30.250: 0015522 seq   9008 wc   1 Start ext
16:08:30.250: 0000101 seq   9009 wc   1 ext 0041
16:08:30.250: seq   9009 wc   1 data byte 1: 1
16:08:30.250: 0000150 seq   9010 wc   1 ext 0068
16:08:30.250: seq   9010 wc   1 data byte 2: 40
16:08:30.250: 0000100 seq   9011 wc   1 ext 0040
16:08:30.250: seq   9011 wc   1 data 0005001 (0x0a01)
16:08:30.250: seq   9011 wc   1 ext completed 0a01
16:08:30.250: 0015522 seq   9012 wc   1 Start ext
16:08:30.250: 0000100 seq   9013 wc   1 ext 0040
16:08:30.250: seq   9013 wc   1 data byte 1: 0
16:08:30.250: 0000151 seq   9014 wc   1 ext 0069
16:08:30.250: seq   9014 wc   1 data byte 2: 41
16:08:30.250: 0000100 seq   9015 wc   1 ext 0040
16:08:30.250: seq   9015 wc   1 data 0005100 (0x0a40)
16:08:30.250: seq   9015 wc   1 ext completed 0a40
16:08:30.250: 0015522 seq   9016 wc   1 Start ext
16:08:30.250: 0000100 seq   9017 wc   1 ext 0040
16:08:30.250: seq   9017 wc   1 data byte 1: 0
16:08:30.250: 0000152 seq   9018 wc   1 ext 006a
16:08:30.250: seq   9018 wc   1 data byte 2: 42
16:08:30.250: 0000100 seq   9019 wc   1 ext 0040
16:08:30.250: seq   9019 wc   1 data 0005200 (0x0a80)
16:08:30.250: seq   9019 wc   1 ext completed 0a80
16:08:30.250: seq   9019 wc   1 Font selected: default, 1, 0
16:08:30.250: 0000035 seq   9020 wc   1 load mode 7
16:08:30.250: 0000160 seq   9021 wc   1 low Y 16
16:08:30.250: 0000043 seq   9022 wc   1 high X 3
16:08:30.250: 0000130 seq   9023 wc   1 low X 24, coordinates 120 16
16:08:30.250: seq   9023 wc   1 load coordinate 120 16
16:08:30.250: 0015532 seq   9024 wc   1 set margin 120
16:08:30.250: 0000037 seq   9025 wc   1 load mode 15
16:08:30.250: 0015424 seq   9026 wc   1 load mode 13
16:08:30.250: 0000040 seq   9027 wc   1 char 040 ( )
16:08:30.251: 0000167 seq   9028 wc   1 char 167 (w)
16:08:30.251: 0000150 seq   9029 wc   1 char 150 (h)
16:08:30.251: 0000141 seq   9030 wc   1 char 141 (a)
16:08:30.251: 0000164 seq   9031 wc   1 char 164 (t)
16:08:30.251: 0000040 seq   9032 wc   1 char 040 ( )
16:08:30.251: 0000164 seq   9033 wc   1 char 164 (t)
16:08:30.251: 0000145 seq   9034 wc   1 char 145 (e)
16:08:30.251: 0000162 seq   9035 wc   1 char 162 (r)
16:08:30.251: 0000155 seq   9036 wc   1 char 155 (m)
16:08:30.251: 0000077 seq   9037 wc   1 char 077 (?)
16:08:30.251: 0000040 seq   9038 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9039 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9040 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9041 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9042 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9043 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9044 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9045 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9046 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9047 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9048 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9049 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9050 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9051 wc   1 char 040 ( )
16:08:30.251: 0000040 seq   9052 wc   1 char 040 ( )
16:08:30.251: 0000035 seq   9053 wc   1 load mode 5
16:08:30.251: 0000160 seq   9054 wc   1 low Y 16
16:08:30.251: 0000046 seq   9055 wc   1 high X 6
16:08:30.251: 0000130 seq   9056 wc   1 low X 24, coordinates 216 16
16:08:30.251: seq   9056 wc   1 load coordinate 216 16
16:08:30.251: 0000037 seq   9057 wc   1 load mode 13
16:08:30.251: 0015422 seq   9058 wc   1 load mode 15
16:08:30.251: 0015503 seq   9059 wc   1 select memory M1
16:08:30.251: 0000077 seq   9060 wc   1 char 077 (?)
16:08:31.447: key to plato 030
16:08:31.447: ascii mode key to plato 0x02
16:08:31.587: 0000035 seq   9061 wc   1 load mode 7
16:08:31.587: 0000160 seq   9062 wc   1 low Y 16
16:08:31.587: 0000043 seq   9063 wc   1 high X 3
16:08:31.587: 0000130 seq   9064 wc   1 low X 24, coordinates 120 16
16:08:31.587: seq   9064 wc   1 load coordinate 120 16
16:08:31.587: 0015532 seq   9065 wc   1 set margin 120
16:08:31.587: 0015424 seq   9066 wc   1 load mode 5
16:08:31.587: 0000037 seq   9067 wc   1 load mode 13
16:08:31.587: 0000040 seq   9068 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9069 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9070 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9071 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9072 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9073 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9074 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9075 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9076 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9077 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9078 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9079 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9080 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9081 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9082 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9083 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9084 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9085 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9086 wc   1 char 040 ( )
16:08:31.587: 0000040 seq   9087 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9088 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9089 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9090 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9091 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9092 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9093 wc   1 char 040 ( )
16:08:31.588: 0000040 seq   9094 wc   1 char 040 ( )
16:08:31.588: 0015522 seq   9095 wc   1 Start ext
16:08:31.588: 0000121 seq   9096 wc   1 ext 0051
16:08:31.588: seq   9096 wc   1 data byte 1: 17
16:08:31.588: 0000137 seq   9097 wc   1 ext 005f
16:08:31.588: seq   9097 wc   1 data byte 2: 31
16:08:31.588: 0000100 seq   9098 wc   1 ext 0040
16:08:31.588: seq   9098 wc   1 data 0003721 (0x07d1)
16:08:31.588: seq   9098 wc   1 ext completed 07d1
16:08:31.588: seq   9098 wc   1 CWS: process restore; window 0
16:08:31.589: 0000035 seq   9099 wc   1 load mode 5
16:08:31.589: 0000140 seq   9100 wc   1 low Y 0
16:08:31.589: 0000040 seq   9101 wc   1 high X 0
16:08:31.589: 0000100 seq   9102 wc   1 low X 0, coordinates 0 0
16:08:31.589: seq   9102 wc   1 load coordinate 0 0
16:08:31.589: 0015522 seq   9103 wc   1 Start ext
16:08:31.589: 0000101 seq   9104 wc   1 ext 0041
16:08:31.589: seq   9104 wc   1 data byte 1: 1
16:08:31.589: 0000150 seq   9105 wc   1 ext 0068
16:08:31.589: seq   9105 wc   1 data byte 2: 40
16:08:31.589: 0000100 seq   9106 wc   1 ext 0040
16:08:31.589: seq   9106 wc   1 data 0005001 (0x0a01)
16:08:31.589: seq   9106 wc   1 ext completed 0a01
16:08:31.589: 0015522 seq   9107 wc   1 Start ext
16:08:31.589: 0000100 seq   9108 wc   1 ext 0040
16:08:31.589: seq   9108 wc   1 data byte 1: 0
16:08:31.589: 0000151 seq   9109 wc   1 ext 0069
16:08:31.589: seq   9109 wc   1 data byte 2: 41
