11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:18.567: 0000117 seq   6553 wc   1 block erase 280 207 to 495 96
11:43:18.585: 0000035 seq   6556 wc   1 load mode 4
11:43:18.585: 0000046 seq   6557 wc   1 high Y 6
11:43:18.585: 0000140 seq   6558 wc   1 low Y 0
11:43:18.585: 0000050 seq   6559 wc   1 high X 8
11:43:18.585: 0000130 seq   6560 wc   1 low X 24, coordinates 280 192
11:43:18.585: 0000130 seq   6560 wc   1 load coordinate 280 192
11:43:18.585: 0000035 seq   6561 wc   1 load mode 4
11:43:18.585: 0000052 seq   6562 wc   1 high Y 10
11:43:18.585: 0000160 seq   6563 wc   1 low Y 16
11:43:18.585: 0000044 seq   6564 wc   1 high X 4
11:43:18.585: 0000100 seq   6565 wc   1 low X 0, coordinates 128 336
11:43:18.585: 0000100 seq   6565 wc   1 load coordinate 128 336
11:43:18.585: 0015532 seq   6566 wc   1 set margin 128
11:43:18.585: 0000037 seq   6567 wc   1 load mode 12
11:43:18.585: 0015424 seq   6568 wc   1 load mode 13
11:43:18.586: 0000124 seq   6569 wc   1 char 124 (T)
11:43:18.586: 0000150 seq   6570 wc   1 char 150 (h)
11:43:18.586: 0000145 seq   6571 wc   1 char 145 (e)
11:43:18.586: 0000040 seq   6572 wc   1 char 040 ( )
11:43:18.586: 0000162 seq   6573 wc   1 char 162 (r)
11:43:18.586: 0000145 seq   6574 wc   1 char 145 (e)
11:43:18.586: 0000155 seq   6575 wc   1 char 155 (m)
11:43:18.586: 0000141 seq   6576 wc   1 char 141 (a)
11:43:18.586: 0000151 seq   6577 wc   1 char 151 (i)
11:43:18.586: 0000156 seq   6578 wc   1 char 156 (n)
11:43:18.586: 0000151 seq   6579 wc   1 char 151 (i)
11:43:18.586: 0000156 seq   6580 wc   1 char 156 (n)
11:43:18.586: 0000147 seq   6581 wc   1 char 147 (g)
11:43:18.586: 0000040 seq   6582 wc   1 char 040 ( )
11:43:18.586: 0000143 seq   6583 wc   1 char 143 (c)
11:43:18.586: 0000150 seq   6584 wc   1 char 150 (h)
11:43:18.586: 0000141 seq   6585 wc   1 char 141 (a)
11:43:18.586: 0000162 seq   6586 wc   1 char 162 (r)
11:43:18.586: 0000141 seq   6587 wc   1 char 141 (a)
11:43:18.587: 0000143 seq   6588 wc   1 char 143 (c)
11:43:18.587: 0000164 seq   6589 wc   1 char 164 (t)
11:43:18.587: 0000145 seq   6590 wc   1 char 145 (e)
11:43:18.587: 0000162 seq   6591 wc   1 char 162 (r)
11:43:18.587: 0000163 seq   6592 wc   1 char 163 (s)
11:43:18.587: 0000040 seq   6593 wc   1 char 040 ( )
11:43:18.587: 0000146 seq   6594 wc   1 char 146 (f)
11:43:18.587: 0000157 seq   6595 wc   1 char 157 (o)
11:43:18.587: 0000162 seq   6596 wc   1 char 162 (r)
11:43:18.587: 0000155 seq   6597 wc   1 char 155 (m)
11:43:18.587: 0000040 seq   6598 wc   1 char 040 ( )
11:43:18.587: 0000164 seq   6599 wc   1 char 164 (t)
11:43:18.587: 0000150 seq   6600 wc   1 char 150 (h)
11:43:18.587: 0000145 seq   6601 wc   1 char 145 (e)
11:43:18.587: 0000040 seq   6602 wc   1 char 040 ( )
11:43:18.587: 0000042 seq   6603 wc   1 char 042 (")
11:43:18.587: 0000141 seq   6604 wc   1 char 141 (a)
11:43:18.587: 0000143 seq   6605 wc   1 char 143 (c)
11:43:18.587: 0000143 seq   6606 wc   1 char 143 (c)
11:43:18.587: 0000145 seq   6607 wc   1 char 145 (e)
11:43:18.587: 0000163 seq   6608 wc   1 char 163 (s)
11:43:18.587: 0000163 seq   6609 wc   1 char 163 (s)
11:43:18.587: 0000042 seq   6610 wc   1 char 042 (")
11:43:18.587: 0000035 seq   6611 wc   1 load mode 5
11:43:18.587: 0000140 seq   6612 wc   1 low Y 0
11:43:18.588: 0000041 seq   6613 wc   1 high X 1
11:43:18.588: 0000120 seq   6614 wc   1 low X 16, coordinates 48 320
11:43:18.588: 0000120 seq   6614 wc   1 load coordinate 48 320
11:43:18.588: 0015532 seq   6615 wc   1 set margin 48
11:43:18.588: 0000037 seq   6616 wc   1 load mode 13
11:43:18.588: 0015424 seq   6617 wc   1 load mode 13
11:43:18.588: 0000141 seq   6618 wc   1 char 141 (a)
11:43:18.588: 0000154 seq   6619 wc   1 char 154 (l)
11:43:18.588: 0000160 seq   6620 wc   1 char 160 (p)
11:43:18.588: 0000150 seq   6621 wc   1 char 150 (h)
11:43:18.588: 0000141 seq   6622 wc   1 char 141 (a)
11:43:18.588: 0000142 seq   6623 wc   1 char 142 (b)
11:43:18.588: 0000145 seq   6624 wc   1 char 145 (e)
11:43:18.588: 0000164 seq   6625 wc   1 char 164 (t)
11:43:18.588: 0000163 seq   6626 wc   1 char 163 (s)
11:43:18.588: 0000056 seq   6627 wc   1 char 056 (.)
11:43:18.588: 0000040 seq   6628 wc   1 char 040 ( )
11:43:18.588: 0000040 seq   6629 wc   1 char 040 ( )
11:43:18.588: 0000124 seq   6630 wc   1 char 124 (T)
11:43:18.588: 0000150 seq   6631 wc   1 char 150 (h)
11:43:18.588: 0000145 seq   6632 wc   1 char 145 (e)
11:43:18.588: 0000171 seq   6633 wc   1 char 171 (y)
11:43:18.588: 0000040 seq   6634 wc   1 char 040 ( )
11:43:18.588: 0000141 seq   6635 wc   1 char 141 (a)
11:43:18.588: 0000162 seq   6636 wc   1 char 162 (r)
11:43:18.589: 0000145 seq   6637 wc   1 char 145 (e)
11:43:18.589: 0000040 seq   6638 wc   1 char 040 ( )
11:43:18.589: 0000164 seq   6639 wc   1 char 164 (t)
11:43:18.589: 0000171 seq   6640 wc   1 char 171 (y)
11:43:18.589: 0000160 seq   6641 wc   1 char 160 (p)
11:43:18.589: 0000145 seq   6642 wc   1 char 145 (e)
11:43:18.589: 0000144 seq   6643 wc   1 char 144 (d)
11:43:18.589: 0000040 seq   6644 wc   1 char 040 ( )
11:43:18.589: 0000165 seq   6645 wc   1 char 165 (u)
11:43:18.589: 0000163 seq   6646 wc   1 char 163 (s)
11:43:18.589: 0000151 seq   6647 wc   1 char 151 (i)
11:43:18.589: 0000156 seq   6648 wc   1 char 156 (n)
11:43:18.589: 0000147 seq   6649 wc   1 char 147 (g)
11:43:18.589: 0000040 seq   6650 wc   1 char 040 ( )
11:43:18.589: 0000115 seq   6651 wc   1 char 115 (M)
11:43:18.589: 0000111 seq   6652 wc   1 char 111 (I)
11:43:18.589: 0000103 seq   6653 wc   1 char 103 (C)
11:43:18.589: 0000122 seq   6654 wc   1 char 122 (R)
11:43:18.589: 0000117 seq   6655 wc   1 char 117 (O)
11:43:18.589: 0000040 seq   6656 wc   1 char 040 ( )
11:43:18.589: 0000157 seq   6657 wc   1 char 157 (o)
11:43:18.589: 0000162 seq   6658 wc   1 char 162 (r)
11:43:18.589: 0000040 seq   6659 wc   1 char 040 ( )
11:43:18.589: 0000123 seq   6660 wc   1 char 123 (S)
11:43:18.589: 0000110 seq   6661 wc   1 char 110 (H)
11:43:18.590: 0000111 seq   6662 wc   1 char 111 (I)
11:43:18.590: 0000106 seq   6663 wc   1 char 106 (F)
11:43:18.590: 0000124 seq   6664 wc   1 char 124 (T)
11:43:18.590: 0000055 seq   6665 wc   1 char 055 (-)
11:43:18.590: 0000123 seq   6666 wc   1 char 123 (S)
11:43:18.590: 0000121 seq   6667 wc   1 char 121 (Q)
11:43:18.590: 0000125 seq   6668 wc   1 char 125 (U)
11:43:18.590: 0000101 seq   6669 wc   1 char 101 (A)
11:43:18.590: 0000122 seq   6670 wc   1 char 122 (R)
11:43:18.590: 0000105 seq   6671 wc   1 char 105 (E)
11:43:18.590: 0000015 seq   6672 wc   1 CR to 48 304
11:43:18.590: 0000146 seq   6673 wc   1 char 146 (f)
11:43:18.590: 0000157 seq   6674 wc   1 char 157 (o)
11:43:18.590: 0000154 seq   6675 wc   1 char 154 (l)
11:43:18.590: 0000154 seq   6676 wc   1 char 154 (l)
11:43:18.590: 0000157 seq   6677 wc   1 char 157 (o)
11:43:18.590: 0000167 seq   6678 wc   1 char 167 (w)
11:43:18.590: 0000145 seq   6679 wc   1 char 145 (e)
11:43:18.590: 0000144 seq   6680 wc   1 char 144 (d)
11:43:18.590: 0000040 seq   6681 wc   1 char 040 ( )
11:43:18.590: 0000142 seq   6682 wc   1 char 142 (b)
11:43:18.590: 0000171 seq   6683 wc   1 char 171 (y)
11:43:18.590: 0000040 seq   6684 wc   1 char 040 ( )
11:43:18.590: 0000164 seq   6685 wc   1 char 164 (t)
11:43:18.591: 0000150 seq   6686 wc   1 char 150 (h)
11:43:18.591: 0000145 seq   6687 wc   1 char 145 (e)
11:43:18.591: 0000040 seq   6688 wc   1 char 040 ( )
11:43:18.591: 0000141 seq   6689 wc   1 char 141 (a)
11:43:18.591: 0000163 seq   6690 wc   1 char 163 (s)
11:43:18.591: 0000163 seq   6691 wc   1 char 163 (s)
11:43:18.591: 0000157 seq   6692 wc   1 char 157 (o)
11:43:18.591: 0000143 seq   6693 wc   1 char 143 (c)
11:43:18.591: 0000151 seq   6694 wc   1 char 151 (i)
11:43:18.591: 0000141 seq   6695 wc   1 char 141 (a)
11:43:18.591: 0000164 seq   6696 wc   1 char 164 (t)
11:43:18.591: 0000145 seq   6697 wc   1 char 145 (e)
11:43:18.591: 0000144 seq   6698 wc   1 char 144 (d)
11:43:18.591: 0000040 seq   6699 wc   1 char 040 ( )
11:43:18.591: 0000154 seq   6700 wc   1 char 154 (l)
11:43:18.591: 0000145 seq   6701 wc   1 char 145 (e)
11:43:18.591: 0000164 seq   6702 wc   1 char 164 (t)
11:43:18.591: 0000164 seq   6703 wc   1 char 164 (t)
11:43:18.591: 0000145 seq   6704 wc   1 char 145 (e)
11:43:18.591: 0000162 seq   6705 wc   1 char 162 (r)
11:43:18.591: 0000056 seq   6706 wc   1 char 056 (.)
11:43:18.591: 0000040 seq   6707 wc   1 char 040 ( )
11:43:18.591: 0000040 seq   6708 wc   1 char 040 ( )
11:43:18.591: 0000040 seq   6709 wc   1 char 040 ( )
11:43:18.592: 0000116 seq   6710 wc   1 char 116 (N)
11:43:18.592: 0000157 seq   6711 wc   1 char 157 (o)
11:43:18.592: 0000164 seq   6712 wc   1 char 164 (t)
11:43:18.592: 0000040 seq   6713 wc   1 char 040 ( )
11:43:18.592: 0000141 seq   6714 wc   1 char 141 (a)
11:43:18.592: 0000154 seq   6715 wc   1 char 154 (l)
11:43:18.592: 0000154 seq   6716 wc   1 char 154 (l)
11:43:18.592: 0000040 seq   6717 wc   1 char 040 ( )
11:43:18.592: 0000154 seq   6718 wc   1 char 154 (l)
11:43:18.592: 0000145 seq   6719 wc   1 char 145 (e)
11:43:18.592: 0000164 seq   6720 wc   1 char 164 (t)
11:43:18.592: 0000164 seq   6721 wc   1 char 164 (t)
11:43:18.592: 0000145 seq   6722 wc   1 char 145 (e)
11:43:18.592: 0000162 seq   6723 wc   1 char 162 (r)
11:43:18.592: 0000163 seq   6724 wc   1 char 163 (s)
11:43:18.592: 0000015 seq   6725 wc   1 CR to 48 288
11:43:18.592: 0000150 seq   6726 wc   1 char 150 (h)
11:43:18.592: 0000141 seq   6727 wc   1 char 141 (a)
11:43:18.592: 0000166 seq   6728 wc   1 char 166 (v)
11:43:18.592: 0000145 seq   6729 wc   1 char 145 (e)
11:43:18.592: 0000040 seq   6730 wc   1 char 040 ( )
11:43:18.592: 0000141 seq   6731 wc   1 char 141 (a)
11:43:18.592: 0000143 seq   6732 wc   1 char 143 (c)
11:43:18.592: 0000143 seq   6733 wc   1 char 143 (c)
11:43:18.592: 0000145 seq   6734 wc   1 char 145 (e)
11:43:18.593: 0000163 seq   6735 wc   1 char 163 (s)
11:43:18.593: 0000163 seq   6736 wc   1 char 163 (s)
11:43:18.593: 0000040 seq   6737 wc   1 char 040 ( )
11:43:18.593: 0000163 seq   6738 wc   1 char 163 (s)
11:43:18.593: 0000171 seq   6739 wc   1 char 171 (y)
11:43:18.593: 0000155 seq   6740 wc   1 char 155 (m)
11:43:18.593: 0000142 seq   6741 wc   1 char 142 (b)
11:43:18.593: 0000157 seq   6742 wc   1 char 157 (o)
11:43:18.593: 0000154 seq   6743 wc   1 char 154 (l)
11:43:18.593: 0000163 seq   6744 wc   1 char 163 (s)
11:43:18.593: 0000040 seq   6745 wc   1 char 040 ( )
11:43:18.593: 0000141 seq   6746 wc   1 char 141 (a)
11:43:18.593: 0000163 seq   6747 wc   1 char 163 (s)
11:43:18.593: 0000163 seq   6748 wc   1 char 163 (s)
11:43:18.593: 0000157 seq   6749 wc   1 char 157 (o)
11:43:18.593: 0000143 seq   6750 wc   1 char 143 (c)
11:43:18.593: 0000151 seq   6751 wc   1 char 151 (i)
11:43:18.593: 0000141 seq   6752 wc   1 char 141 (a)
11:43:18.593: 0000164 seq   6753 wc   1 char 164 (t)
11:43:18.593: 0000145 seq   6754 wc   1 char 145 (e)
11:43:18.593: 0000144 seq   6755 wc   1 char 144 (d)
11:43:18.593: 0000040 seq   6756 wc   1 char 040 ( )
11:43:18.593: 0000167 seq   6757 wc   1 char 167 (w)
11:43:18.593: 0000151 seq   6758 wc   1 char 151 (i)
11:43:18.593: 0000164 seq   6759 wc   1 char 164 (t)
11:43:18.593: 0000150 seq   6760 wc   1 char 150 (h)
11:43:18.594: 0000040 seq   6761 wc   1 char 040 ( )
11:43:18.594: 0000164 seq   6762 wc   1 char 164 (t)
11:43:18.594: 0000150 seq   6763 wc   1 char 150 (h)
11:43:18.594: 0000145 seq   6764 wc   1 char 145 (e)
11:43:18.594: 0000155 seq   6765 wc   1 char 155 (m)
11:43:18.594: 0000056 seq   6766 wc   1 char 056 (.)
11:43:18.594: 0015531 seq   6767 wc   1 Start LDE
11:43:18.594: 0000120 seq   6768 wc   1 data byte 1: 16
11:43:18.594: 0000101 seq   6769 wc   1 data byte 2: 1
11:43:18.594: 0000100 seq   6770 wc   1 data 0000120 (0x0050)
11:43:18.594: 0000100 seq   6770 wc   1 load echo 80 (0x50)
11:43:18.594: key to plato 320
11:43:18.594: ascii mode key to plato 0x1b 0x50 0x63
11:43:19.320: key to plato 026
11:43:19.320: ascii mode key to plato 0x0d
11:43:19.492: 0015541 seq   6771 wc   1 Start foreground color
11:43:19.492: 0000177 seq   6772 wc   1 color byte 1: 63
11:43:19.493: 0000177 seq   6773 wc   1 color byte 2: 63
11:43:19.493: 0000117 seq   6774 wc   1 color byte 3: 15
11:43:19.493: 0000100 seq   6775 wc   1 set foreground color 00ffff
11:43:19.493: 0000100 seq   6775 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.493: 0000035 seq   6776 wc   1 load mode 5
11:43:19.493: 0000050 seq   6777 wc   1 high Y 8
11:43:19.493: 0000160 seq   6778 wc   1 low Y 16
11:43:19.493: 0000050 seq   6779 wc   1 high X 8
11:43:19.493: 0000110 seq   6780 wc   1 low X 8, coordinates 264 272
11:43:19.493: 0000110 seq   6780 wc   1 load coordinate 264 272
11:43:19.493: 0015532 seq   6781 wc   1 set margin 264
11:43:19.493: 0000037 seq   6782 wc   1 load mode 13
11:43:19.493: 0015424 seq   6783 wc   1 load mode 13
11:43:19.493: 0000154 seq   6784 wc   1 char 154 (l)
11:43:19.494: 0000157 seq   6785 wc   1 char 157 (o)
11:43:19.494: 0000167 seq   6786 wc   1 char 167 (w)
11:43:19.494: 0000145 seq   6787 wc   1 char 145 (e)
11:43:19.494: 0000162 seq   6788 wc   1 char 162 (r)
11:43:19.494: 0000040 seq   6789 wc   1 char 040 ( )
11:43:19.494: 0000143 seq   6790 wc   1 char 143 (c)
11:43:19.494: 0000141 seq   6791 wc   1 char 141 (a)
11:43:19.494: 0000163 seq   6792 wc   1 char 163 (s)
11:43:19.494: 0000145 seq   6793 wc   1 char 145 (e)
11:43:19.494: 0000015 seq   6794 wc   1 CR to 264 256
11:43:19.494: 0000040 seq   6795 wc   1 char 040 ( )
11:43:19.494: 0000040 seq   6796 wc   1 char 040 ( )
11:43:19.494: 0000141 seq   6797 wc   1 char 141 (a)
11:43:19.494: 0000143 seq   6798 wc   1 char 143 (c)
11:43:19.494: 0000143 seq   6799 wc   1 char 143 (c)
11:43:19.495: 0000145 seq   6800 wc   1 char 145 (e)
11:43:19.495: 0000163 seq   6801 wc   1 char 163 (s)
11:43:19.495: 0000163 seq   6802 wc   1 char 163 (s)
11:43:19.495: 0000015 seq   6803 wc   1 CR to 264 240
11:43:19.495: 0000040 seq   6804 wc   1 char 040 ( )
11:43:19.495: 0000141 seq   6805 wc   1 char 141 (a)
11:43:19.495: 0000154 seq   6806 wc   1 char 154 (l)
11:43:19.495: 0000160 seq   6807 wc   1 char 160 (p)
11:43:19.495: 0000150 seq   6808 wc   1 char 150 (h)
11:43:19.495: 0000141 seq   6809 wc   1 char 141 (a)
11:43:19.495: 0000142 seq   6810 wc   1 char 142 (b)
11:43:19.495: 0000145 seq   6811 wc   1 char 145 (e)
11:43:19.495: 0000164 seq   6812 wc   1 char 164 (t)
11:43:19.495: 0015541 seq   6813 wc   1 Start foreground color
11:43:19.495: 0000177 seq   6814 wc   1 color byte 1: 63
11:43:19.495: 0000103 seq   6815 wc   1 color byte 2: 3
11:43:19.495: 0000100 seq   6816 wc   1 color byte 3: 0
11:43:19.495: 0000100 seq   6817 wc   1 set foreground color 0000ff
11:43:19.495: 0000100 seq   6817 wc   1 fg: 0 0 255; bg: 0 0 0
11:43:19.495: 0000035 seq   6818 wc   1 load mode 5
11:43:19.495: 0000047 seq   6819 wc   1 high Y 7
11:43:19.496: 0000110 seq   6820 wc   1 low X 8, coordinates 264 240
11:43:19.496: 0000110 seq   6820 wc   1 load coordinate 264 240
11:43:19.496: 0015532 seq   6821 wc   1 set margin 264
11:43:19.496: 0015424 seq   6822 wc   1 load mode 5
11:43:19.496: 0000160 seq   6823 wc   1 low Y 16
11:43:19.496: 0000053 seq   6824 wc   1 high X 11
11:43:19.496: 0000100 seq   6825 wc   1 low X 0, coordinates 352 240
11:43:19.496: 0000100 seq   6825 wc   1 lineto 352 240
11:43:19.496: 0015541 seq   6826 wc   1 Start foreground color
11:43:19.496: 0000177 seq   6827 wc   1 color byte 1: 63
11:43:19.496: 0000177 seq   6828 wc   1 color byte 2: 63
11:43:19.496: 0000117 seq   6829 wc   1 color byte 3: 15
11:43:19.496: 0000100 seq   6830 wc   1 set foreground color 00ffff
11:43:19.496: 0000100 seq   6830 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.496: 0015541 seq   6831 wc   1 Start foreground color
11:43:19.496: 0000100 seq   6832 wc   1 color byte 1: 0
11:43:19.496: 0000174 seq   6833 wc   1 color byte 2: 60
11:43:19.496: 0000117 seq   6834 wc   1 color byte 3: 15
11:43:19.496: 0000100 seq   6835 wc   1 set foreground color 00ff00
11:43:19.496: 0000100 seq   6835 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:19.496: 0015542 seq   6836 wc   1 Start background color
11:43:19.497: 0000100 seq   6837 wc   1 color byte 1: 0
11:43:19.497: 0000100 seq   6838 wc   1 color byte 2: 0
11:43:19.497: 0000100 seq   6839 wc   1 color byte 3: 0
11:43:19.497: 0000100 seq   6840 wc   1 set background color 000000
11:43:19.497: 0000100 seq   6840 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:19.497: 0000035 seq   6841 wc   1 load mode 5
11:43:19.497: 0000140 seq   6842 wc   1 low Y 0
11:43:19.497: 0000050 seq   6843 wc   1 high X 8
11:43:19.497: 0000120 seq   6844 wc   1 low X 16, coordinates 272 224
11:43:19.497: 0000120 seq   6844 wc   1 load coordinate 272 224
11:43:19.497: 0015532 seq   6845 wc   1 set margin 272
11:43:19.497: 0000037 seq   6846 wc   1 load mode 13
11:43:19.497: 0015424 seq   6847 wc   1 load mode 13
11:43:19.497: 0015503 seq   6848 wc   1 select memory M1
11:43:19.497: 0000060 seq   6849 wc   1 char 060 (0)
11:43:19.497: 0000040 seq   6850 wc   1 char 040 ( )
11:43:19.497: 0000040 seq   6851 wc   1 char 040 ( )
11:43:19.497: 0000040 seq   6852 wc   1 char 040 ( )
11:43:19.497: 0000010 seq   6853 wc   1 backspace
11:43:19.497: 0015422 seq   6854 wc   1 load mode 15
11:43:19.497: 0000043 seq   6855 wc   1 char 043 (#)
11:43:19.497: 0015424 seq   6856 wc   1 load mode 13
11:43:19.497: 0000040 seq   6857 wc   1 char 040 ( )
11:43:19.498: 0000040 seq   6858 wc   1 char 040 ( )
11:43:19.498: 0000074 seq   6859 wc   1 char 074 (<)
11:43:19.498: 0000040 seq   6860 wc   1 char 040 ( )
11:43:19.498: 0000040 seq   6861 wc   1 char 040 ( )
11:43:19.498: 0015502 seq   6862 wc   1 select memory M0
11:43:19.498: 0000046 seq   6863 wc   1 char 046 (&)
11:43:19.498: 0000015 seq   6864 wc   1 CR to 272 208
11:43:19.498: 0015503 seq   6865 wc   1 select memory M1
11:43:19.498: 0000061 seq   6866 wc   1 char 061 (1)
11:43:19.498: 0000040 seq   6867 wc   1 char 040 ( )
11:43:19.498: 0000040 seq   6868 wc   1 char 040 ( )
11:43:19.498: 0000075 seq   6869 wc   1 char 075 (=)
11:43:19.498: 0000040 seq   6870 wc   1 char 040 ( )
11:43:19.498: 0000040 seq   6871 wc   1 char 040 ( )
11:43:19.498: 0000076 seq   6872 wc   1 char 076 (>)
11:43:19.498: 0000015 seq   6873 wc   1 CR to 272 192
11:43:19.498: 0000040 seq   6874 wc   1 char 040 ( )
11:43:19.498: 0000010 seq   6875 wc   1 backspace
11:43:19.498: 0015422 seq   6876 wc   1 load mode 15
11:43:19.498: 0000107 seq   6877 wc   1 char 107 (G)
11:43:19.498: 0015424 seq   6878 wc   1 load mode 13
11:43:19.498: 0000040 seq   6879 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6880 wc   1 char 040 ( )
11:43:19.499: 0000065 seq   6881 wc   1 char 065 (5)
11:43:19.499: 0000015 seq   6882 wc   1 CR to 272 176
11:43:19.499: 0000062 seq   6883 wc   1 char 062 (2)
11:43:19.499: 0000040 seq   6884 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6885 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6886 wc   1 char 040 ( )
11:43:19.499: 0000010 seq   6887 wc   1 backspace
11:43:19.499: 0015422 seq   6888 wc   1 load mode 15
11:43:19.499: 0015502 seq   6889 wc   1 select memory M0
11:43:19.499: 0000140 seq   6890 wc   1 char 140 (`)
11:43:19.499: 0015424 seq   6891 wc   1 load mode 13
11:43:19.499: 0000040 seq   6892 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6893 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6894 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6895 wc   1 char 040 ( )
11:43:19.499: 0000040 seq   6896 wc   1 char 040 ( )
11:43:19.499: 0015503 seq   6897 wc   1 select memory M1
11:43:19.499: 0000103 seq   6898 wc   1 char 103 (C)
11:43:19.499: 0000015 seq   6899 wc   1 CR to 272 160
11:43:19.499: 0000040 seq   6900 wc   1 char 040 ( )
11:43:19.499: 0000010 seq   6901 wc   1 backspace
11:43:19.500: 0015422 seq   6902 wc   1 load mode 15
11:43:19.500: 0000106 seq   6903 wc   1 char 106 (F)
11:43:19.500: 0015424 seq   6904 wc   1 load mode 13
11:43:19.500: 0000040 seq   6905 wc   1 char 040 ( )
11:43:19.500: 0000040 seq   6906 wc   1 char 040 ( )
11:43:19.500: 0000066 seq   6907 wc   1 char 066 (6)
11:43:19.500: 0000015 seq   6908 wc   1 CR to 272 144
11:43:19.500: 0000040 seq   6909 wc   1 char 040 ( )
11:43:19.500: 0000040 seq   6910 wc   1 char 040 ( )
11:43:19.500: 0000040 seq   6911 wc   1 char 040 ( )
11:43:19.500: 0000067 seq   6912 wc   1 char 067 (7)
11:43:19.500: 0000040 seq   6913 wc   1 char 040 ( )
11:43:19.500: 0000040 seq   6914 wc   1 char 040 ( )
11:43:19.500: 0015502 seq   6915 wc   1 select memory M0
11:43:19.500: 0000100 seq   6916 wc   1 char 100 (@)
11:43:19.500: 0000040 seq   6917 wc   1 char 040 ( )
11:43:19.500: 0000040 seq   6918 wc   1 char 040 ( )
11:43:19.500: 0000176 seq   6919 wc   1 char 176 (~)
11:43:19.500: 0000015 seq   6920 wc   1 CR to 272 128
11:43:19.500: 0000141 seq   6921 wc   1 char 141 (a)
11:43:19.500: 0000035 seq   6922 wc   1 load mode 5
11:43:19.501: 0000044 seq   6923 wc   1 high Y 4
11:43:19.501: 0000124 seq   6924 wc   1 low X 20, coordinates 276 128
11:43:19.501: 0000124 seq   6924 wc   1 load coordinate 276 128
11:43:19.501: 0000037 seq   6925 wc   1 load mode 13
11:43:19.501: 0015422 seq   6926 wc   1 load mode 15
11:43:19.501: 0000145 seq   6927 wc   1 char 145 (e)
11:43:19.501: 0015424 seq   6928 wc   1 load mode 13
11:43:19.501: 0000040 seq   6929 wc   1 char 040 ( )
11:43:19.501: 0000035 seq   6930 wc   1 load mode 5
11:43:19.501: 0000140 seq   6931 wc   1 low Y 0
11:43:19.501: 0000051 seq   6932 wc   1 high X 9
11:43:19.501: 0000110 seq   6933 wc   1 low X 8, coordinates 296 128
11:43:19.501: 0000110 seq   6933 wc   1 load coordinate 296 128
11:43:19.501: 0000037 seq   6934 wc   1 load mode 13
11:43:19.501: 0015503 seq   6935 wc   1 select memory M1
11:43:19.501: 0000073 seq   6936 wc   1 char 073 (;)
11:43:19.501: 0000040 seq   6937 wc   1 char 040 ( )
11:43:19.501: 0000040 seq   6938 wc   1 char 040 ( )
11:43:19.501: 0000077 seq   6939 wc   1 char 077 (?)
11:43:19.501: 0000040 seq   6940 wc   1 char 040 ( )
11:43:19.501: 0000040 seq   6941 wc   1 char 040 ( )
11:43:19.501: 0000111 seq   6942 wc   1 char 111 (I)
11:43:19.501: 0000015 seq   6943 wc   1 CR to 272 112
11:43:19.502: 0015502 seq   6944 wc   1 select memory M0
11:43:19.502: 0000157 seq   6945 wc   1 char 157 (o)
11:43:19.502: 0000010 seq   6946 wc   1 backspace
11:43:19.502: 0015422 seq   6947 wc   1 load mode 15
11:43:19.502: 0000057 seq   6948 wc   1 char 057 (/)
11:43:19.502: 0015424 seq   6949 wc   1 load mode 13
11:43:19.502: 0000040 seq   6950 wc   1 char 040 ( )
11:43:19.502: 0000040 seq   6951 wc   1 char 040 ( )
11:43:19.502: 0000040 seq   6952 wc   1 char 040 ( )
11:43:19.502: 0000010 seq   6953 wc   1 backspace
11:43:19.502: 0015422 seq   6954 wc   1 load mode 15
11:43:19.502: 0015503 seq   6955 wc   1 select memory M1
11:43:19.502: 0000101 seq   6956 wc   1 char 101 (A)
11:43:19.502: 0015424 seq   6957 wc   1 load mode 13
11:43:19.502: 0000015 seq   6958 wc   1 CR to 272 96
11:43:19.502: 0000040 seq   6959 wc   1 char 040 ( )
11:43:19.502: 0000040 seq   6960 wc   1 char 040 ( )
11:43:19.502: 0000040 seq   6961 wc   1 char 040 ( )
11:43:19.502: 0000040 seq   6962 wc   1 char 040 ( )
11:43:19.502: 0000010 seq   6963 wc   1 backspace
11:43:19.515: 0015422 seq   6964 wc   1 load mode 15
11:43:19.515: 0000110 seq   6965 wc   1 char 110 (H)
11:43:19.515: 0015424 seq   6966 wc   1 load mode 13
11:43:19.515: 0000040 seq   6967 wc   1 char 040 ( )
11:43:19.515: 0000040 seq   6968 wc   1 char 040 ( )
11:43:19.515: 0000040 seq   6969 wc   1 char 040 ( )
11:43:19.515: 0000040 seq   6970 wc   1 char 040 ( )
11:43:19.515: 0015502 seq   6971 wc   1 select memory M0
11:43:19.515: 0000134 seq   6972 wc   1 char 134 (\)
