16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.146: seq   5673 wc   1 load coordinate 0 243
16:31:15.146: 0000163 seq   5674 wc   1 low Y 19
16:31:15.146: 0000057 seq   5675 wc   1 high X 15
16:31:15.146: 0000137 seq   5676 wc   1 low X 31, coordinates 511 243
16:31:15.146: seq   5676 wc   1 lineto 511 243
16:31:15.146: 0000035 seq   5677 wc   1 load mode 6
16:31:15.146: 0000165 seq   5678 wc   1 low Y 21
16:31:15.146: 0000040 seq   5679 wc   1 high X 0
16:31:15.146: 0000100 seq   5680 wc   1 low X 0, coordinates 0 245
16:31:15.146: seq   5680 wc   1 load coordinate 0 245
16:31:15.146: 0000165 seq   5681 wc   1 low Y 21
16:31:15.146: 0000057 seq   5682 wc   1 high X 15
16:31:15.146: 0000137 seq   5683 wc   1 low X 31, coordinates 511 245
16:31:15.146: seq   5683 wc   1 lineto 511 245
16:31:15.146: 0000035 seq   5684 wc   1 load mode 6
16:31:15.146: 0000167 seq   5685 wc   1 low Y 23
16:31:15.146: 0000040 seq   5686 wc   1 high X 0
16:31:15.146: 0000100 seq   5687 wc   1 low X 0, coordinates 0 247
16:31:15.146: seq   5687 wc   1 load coordinate 0 247
16:31:15.146: 0000167 seq   5688 wc   1 low Y 23
16:31:15.146: 0000057 seq   5689 wc   1 high X 15
16:31:15.146: 0000137 seq   5690 wc   1 low X 31, coordinates 511 247
16:31:15.146: seq   5690 wc   1 lineto 511 247
16:31:15.146: 0000035 seq   5691 wc   1 load mode 6
16:31:15.146: 0000171 seq   5692 wc   1 low Y 25
16:31:15.146: 0000040 seq   5693 wc   1 high X 0
16:31:15.147: 0000100 seq   5694 wc   1 low X 0, coordinates 0 249
16:31:15.147: seq   5694 wc   1 load coordinate 0 249
16:31:15.147: 0000171 seq   5695 wc   1 low Y 25
16:31:15.147: 0000057 seq   5696 wc   1 high X 15
16:31:15.147: 0000137 seq   5697 wc   1 low X 31, coordinates 511 249
16:31:15.147: seq   5697 wc   1 lineto 511 249
16:31:15.147: 0000035 seq   5698 wc   1 load mode 6
16:31:15.147: 0000173 seq   5699 wc   1 low Y 27
16:31:15.147: 0000040 seq   5700 wc   1 high X 0
16:31:15.147: 0000100 seq   5701 wc   1 low X 0, coordinates 0 251
16:31:15.147: seq   5701 wc   1 load coordinate 0 251
16:31:15.147: 0000173 seq   5702 wc   1 low Y 27
16:31:15.147: 0000057 seq   5703 wc   1 high X 15
16:31:15.147: 0000137 seq   5704 wc   1 low X 31, coordinates 511 251
16:31:15.147: seq   5704 wc   1 lineto 511 251
16:31:15.147: 0000035 seq   5705 wc   1 load mode 6
16:31:15.147: 0000175 seq   5706 wc   1 low Y 29
16:31:15.147: 0000040 seq   5707 wc   1 high X 0
16:31:15.147: 0000100 seq   5708 wc   1 low X 0, coordinates 0 253
16:31:15.147: seq   5708 wc   1 load coordinate 0 253
16:31:15.147: 0000175 seq   5709 wc   1 low Y 29
16:31:15.147: 0000057 seq   5710 wc   1 high X 15
16:31:15.147: 0000137 seq   5711 wc   1 low X 31, coordinates 511 253
16:31:15.147: seq   5711 wc   1 lineto 511 253
16:31:15.147: 0000035 seq   5712 wc   1 load mode 6
16:31:15.147: 0000177 seq   5713 wc   1 low Y 31
16:31:15.147: 0000040 seq   5714 wc   1 high X 0
16:31:15.147: 0000100 seq   5715 wc   1 low X 0, coordinates 0 255
16:31:15.147: seq   5715 wc   1 load coordinate 0 255
16:31:15.147: 0000177 seq   5716 wc   1 low Y 31
16:31:15.147: 0000057 seq   5717 wc   1 high X 15
16:31:15.147: 0000137 seq   5718 wc   1 low X 31, coordinates 511 255
16:31:15.147: seq   5718 wc   1 lineto 511 255
16:31:15.147: 0000035 seq   5719 wc   1 load mode 6
16:31:15.147: 0000050 seq   5720 wc   1 high Y 8
16:31:15.147: 0000141 seq   5721 wc   1 low Y 1
16:31:15.147: 0000040 seq   5722 wc   1 high X 0
16:31:15.147: 0000100 seq   5723 wc   1 low X 0, coordinates 0 257
16:31:15.147: seq   5723 wc   1 load coordinate 0 257
16:31:15.147: 0000141 seq   5724 wc   1 low Y 1
16:31:15.147: 0000057 seq   5725 wc   1 high X 15
16:31:15.147: 0000137 seq   5726 wc   1 low X 31, coordinates 511 257
16:31:15.147: seq   5726 wc   1 lineto 511 257
16:31:15.147: 0000035 seq   5727 wc   1 load mode 6
16:31:15.147: 0000143 seq   5728 wc   1 low Y 3
16:31:15.147: 0000040 seq   5729 wc   1 high X 0
16:31:15.147: 0000100 seq   5730 wc   1 low X 0, coordinates 0 259
16:31:15.147: seq   5730 wc   1 load coordinate 0 259
16:31:15.147: 0000143 seq   5731 wc   1 low Y 3
16:31:15.147: 0000057 seq   5732 wc   1 high X 15
16:31:15.147: 0000137 seq   5733 wc   1 low X 31, coordinates 511 259
16:31:15.147: seq   5733 wc   1 lineto 511 259
16:31:15.147: 0000035 seq   5734 wc   1 load mode 6
16:31:15.147: 0000145 seq   5735 wc   1 low Y 5
16:31:15.147: 0000040 seq   5736 wc   1 high X 0
16:31:15.147: 0000100 seq   5737 wc   1 low X 0, coordinates 0 261
16:31:15.147: seq   5737 wc   1 load coordinate 0 261
16:31:15.147: 0000145 seq   5738 wc   1 low Y 5
16:31:15.147: 0000057 seq   5739 wc   1 high X 15
16:31:15.147: 0000137 seq   5740 wc   1 low X 31, coordinates 511 261
16:31:15.147: seq   5740 wc   1 lineto 511 261
16:31:15.148: 0000035 seq   5741 wc   1 load mode 6
16:31:15.148: 0000147 seq   5742 wc   1 low Y 7
16:31:15.148: 0000040 seq   5743 wc   1 high X 0
16:31:15.148: 0000100 seq   5744 wc   1 low X 0, coordinates 0 263
16:31:15.148: seq   5744 wc   1 load coordinate 0 263
16:31:15.148: 0000147 seq   5745 wc   1 low Y 7
16:31:15.148: 0000057 seq   5746 wc   1 high X 15
16:31:15.148: 0000137 seq   5747 wc   1 low X 31, coordinates 511 263
16:31:15.148: seq   5747 wc   1 lineto 511 263
16:31:15.148: 0000035 seq   5748 wc   1 load mode 6
16:31:15.148: 0000151 seq   5749 wc   1 low Y 9
16:31:15.148: 0000040 seq   5750 wc   1 high X 0
16:31:15.148: 0000100 seq   5751 wc   1 low X 0, coordinates 0 265
16:31:15.148: seq   5751 wc   1 load coordinate 0 265
16:31:15.148: 0000151 seq   5752 wc   1 low Y 9
16:31:15.148: 0000057 seq   5753 wc   1 high X 15
16:31:15.148: 0000137 seq   5754 wc   1 low X 31, coordinates 511 265
16:31:15.148: seq   5754 wc   1 lineto 511 265
16:31:15.148: 0000035 seq   5755 wc   1 load mode 6
16:31:15.148: 0000153 seq   5756 wc   1 low Y 11
16:31:15.148: 0000040 seq   5757 wc   1 high X 0
16:31:15.148: 0000100 seq   5758 wc   1 low X 0, coordinates 0 267
16:31:15.148: seq   5758 wc   1 load coordinate 0 267
16:31:15.148: 0000153 seq   5759 wc   1 low Y 11
16:31:15.148: 0000057 seq   5760 wc   1 high X 15
16:31:15.148: 0000137 seq   5761 wc   1 low X 31, coordinates 511 267
16:31:15.148: seq   5761 wc   1 lineto 511 267
16:31:15.148: 0000035 seq   5762 wc   1 load mode 6
16:31:15.148: 0000155 seq   5763 wc   1 low Y 13
16:31:15.148: 0000040 seq   5764 wc   1 high X 0
16:31:15.148: 0000100 seq   5765 wc   1 low X 0, coordinates 0 269
16:31:15.148: seq   5765 wc   1 load coordinate 0 269
16:31:15.148: 0000155 seq   5766 wc   1 low Y 13
16:31:15.148: 0000057 seq   5767 wc   1 high X 15
16:31:15.148: 0000137 seq   5768 wc   1 low X 31, coordinates 511 269
16:31:15.148: seq   5768 wc   1 lineto 511 269
16:31:15.148: 0000035 seq   5769 wc   1 load mode 6
16:31:15.148: 0000157 seq   5770 wc   1 low Y 15
16:31:15.148: 0000040 seq   5771 wc   1 high X 0
16:31:15.148: 0000100 seq   5772 wc   1 low X 0, coordinates 0 271
16:31:15.148: seq   5772 wc   1 load coordinate 0 271
16:31:15.148: 0000157 seq   5773 wc   1 low Y 15
16:31:15.148: 0000057 seq   5774 wc   1 high X 15
16:31:15.148: 0000137 seq   5775 wc   1 low X 31, coordinates 511 271
16:31:15.148: seq   5775 wc   1 lineto 511 271
16:31:15.148: 0000035 seq   5776 wc   1 load mode 6
16:31:15.148: 0000161 seq   5777 wc   1 low Y 17
16:31:15.148: 0000040 seq   5778 wc   1 high X 0
16:31:15.148: 0000100 seq   5779 wc   1 low X 0, coordinates 0 273
16:31:15.148: seq   5779 wc   1 load coordinate 0 273
16:31:15.148: 0000161 seq   5780 wc   1 low Y 17
16:31:15.148: 0000057 seq   5781 wc   1 high X 15
16:31:15.148: 0000137 seq   5782 wc   1 low X 31, coordinates 511 273
16:31:15.148: seq   5782 wc   1 lineto 511 273
16:31:15.148: 0000035 seq   5783 wc   1 load mode 6
16:31:15.148: 0000163 seq   5784 wc   1 low Y 19
16:31:15.148: 0000040 seq   5785 wc   1 high X 0
16:31:15.148: 0000100 seq   5786 wc   1 low X 0, coordinates 0 275
16:31:15.148: seq   5786 wc   1 load coordinate 0 275
16:31:15.148: 0000163 seq   5787 wc   1 low Y 19
16:31:15.149: 0000057 seq   5788 wc   1 high X 15
16:31:15.149: 0000137 seq   5789 wc   1 low X 31, coordinates 511 275
16:31:15.149: seq   5789 wc   1 lineto 511 275
16:31:15.149: 0000035 seq   5790 wc   1 load mode 6
16:31:15.149: 0000165 seq   5791 wc   1 low Y 21
16:31:15.149: 0000040 seq   5792 wc   1 high X 0
16:31:15.149: 0000100 seq   5793 wc   1 low X 0, coordinates 0 277
16:31:15.149: seq   5793 wc   1 load coordinate 0 277
16:31:15.149: 0000165 seq   5794 wc   1 low Y 21
16:31:15.149: 0000057 seq   5795 wc   1 high X 15
16:31:15.149: 0000137 seq   5796 wc   1 low X 31, coordinates 511 277
16:31:15.149: seq   5796 wc   1 lineto 511 277
16:31:15.149: 0000035 seq   5797 wc   1 load mode 6
16:31:15.149: 0000167 seq   5798 wc   1 low Y 23
16:31:15.149: 0000040 seq   5799 wc   1 high X 0
16:31:15.149: 0000100 seq   5800 wc   1 low X 0, coordinates 0 279
16:31:15.149: seq   5800 wc   1 load coordinate 0 279
16:31:15.149: 0000167 seq   5801 wc   1 low Y 23
16:31:15.149: 0000057 seq   5802 wc   1 high X 15
16:31:15.149: 0000137 seq   5803 wc   1 low X 31, coordinates 511 279
16:31:15.149: seq   5803 wc   1 lineto 511 279
16:31:15.149: 0000035 seq   5804 wc   1 load mode 6
16:31:15.149: 0000171 seq   5805 wc   1 low Y 25
16:31:15.149: 0000040 seq   5806 wc   1 high X 0
16:31:15.149: 0000100 seq   5807 wc   1 low X 0, coordinates 0 281
16:31:15.149: seq   5807 wc   1 load coordinate 0 281
16:31:15.149: 0000171 seq   5808 wc   1 low Y 25
16:31:15.149: 0000057 seq   5809 wc   1 high X 15
16:31:15.149: 0000137 seq   5810 wc   1 low X 31, coordinates 511 281
16:31:15.149: seq   5810 wc   1 lineto 511 281
16:31:15.149: 0000035 seq   5811 wc   1 load mode 6
16:31:15.149: 0000173 seq   5812 wc   1 low Y 27
16:31:15.149: 0000040 seq   5813 wc   1 high X 0
16:31:15.149: 0000100 seq   5814 wc   1 low X 0, coordinates 0 283
16:31:15.149: seq   5814 wc   1 load coordinate 0 283
16:31:15.149: 0000173 seq   5815 wc   1 low Y 27
16:31:15.149: 0000057 seq   5816 wc   1 high X 15
16:31:15.149: 0000137 seq   5817 wc   1 low X 31, coordinates 511 283
16:31:15.149: seq   5817 wc   1 lineto 511 283
16:31:15.149: 0000035 seq   5818 wc   1 load mode 6
16:31:15.149: 0000175 seq   5819 wc   1 low Y 29
16:31:15.149: 0000040 seq   5820 wc   1 high X 0
16:31:15.149: 0000100 seq   5821 wc   1 low X 0, coordinates 0 285
16:31:15.149: seq   5821 wc   1 load coordinate 0 285
16:31:15.149: 0000175 seq   5822 wc   1 low Y 29
16:31:15.149: 0000057 seq   5823 wc   1 high X 15
16:31:15.149: 0000137 seq   5824 wc   1 low X 31, coordinates 511 285
16:31:15.149: seq   5824 wc   1 lineto 511 285
16:31:15.149: 0000035 seq   5825 wc   1 load mode 6
16:31:15.149: 0000177 seq   5826 wc   1 low Y 31
16:31:15.149: 0000040 seq   5827 wc   1 high X 0
16:31:15.149: 0000100 seq   5828 wc   1 low X 0, coordinates 0 287
16:31:15.149: seq   5828 wc   1 load coordinate 0 287
16:31:15.149: 0000177 seq   5829 wc   1 low Y 31
16:31:15.150: 0000057 seq   5830 wc   1 high X 15
16:31:15.150: 0000137 seq   5831 wc   1 low X 31, coordinates 511 287
16:31:15.150: seq   5831 wc   1 lineto 511 287
16:31:15.150: 0000035 seq   5832 wc   1 load mode 6
16:31:15.150: 0000051 seq   5833 wc   1 high Y 9
16:31:15.150: 0000141 seq   5834 wc   1 low Y 1
16:31:15.150: 0000040 seq   5835 wc   1 high X 0
16:31:15.150: 0000100 seq   5836 wc   1 low X 0, coordinates 0 289
16:31:15.150: seq   5836 wc   1 load coordinate 0 289
16:31:15.150: 0000141 seq   5837 wc   1 low Y 1
16:31:15.150: 0000057 seq   5838 wc   1 high X 15
16:31:15.150: 0000137 seq   5839 wc   1 low X 31, coordinates 511 289
16:31:15.150: seq   5839 wc   1 lineto 511 289
16:31:15.150: 0000035 seq   5840 wc   1 load mode 6
16:31:15.150: 0000143 seq   5841 wc   1 low Y 3
16:31:15.150: 0000040 seq   5842 wc   1 high X 0
16:31:15.150: 0000100 seq   5843 wc   1 low X 0, coordinates 0 291
16:31:15.150: seq   5843 wc   1 load coordinate 0 291
16:31:15.150: 0000143 seq   5844 wc   1 low Y 3
16:31:15.150: 0000057 seq   5845 wc   1 high X 15
16:31:15.150: 0000137 seq   5846 wc   1 low X 31, coordinates 511 291
16:31:15.150: seq   5846 wc   1 lineto 511 291
16:31:15.150: 0000035 seq   5847 wc   1 load mode 6
16:31:15.150: 0000145 seq   5848 wc   1 low Y 5
16:31:15.150: 0000040 seq   5849 wc   1 high X 0
16:31:15.150: 0000100 seq   5850 wc   1 low X 0, coordinates 0 293
16:31:15.150: seq   5850 wc   1 load coordinate 0 293
16:31:15.150: 0000145 seq   5851 wc   1 low Y 5
16:31:15.150: 0000057 seq   5852 wc   1 high X 15
16:31:15.150: 0000137 seq   5853 wc   1 low X 31, coordinates 511 293
16:31:15.150: seq   5853 wc   1 lineto 511 293
16:31:15.150: 0000035 seq   5854 wc   1 load mode 6
16:31:15.150: 0000147 seq   5855 wc   1 low Y 7
16:31:15.150: 0000040 seq   5856 wc   1 high X 0
16:31:15.150: 0000100 seq   5857 wc   1 low X 0, coordinates 0 295
16:31:15.150: seq   5857 wc   1 load coordinate 0 295
16:31:15.150: 0000147 seq   5858 wc   1 low Y 7
16:31:15.150: 0000057 seq   5859 wc   1 high X 15
16:31:15.150: 0000137 seq   5860 wc   1 low X 31, coordinates 511 295
16:31:15.150: seq   5860 wc   1 lineto 511 295
16:31:15.151: 0000035 seq   5861 wc   1 load mode 6
16:31:15.151: 0000151 seq   5862 wc   1 low Y 9
16:31:15.151: 0000040 seq   5863 wc   1 high X 0
16:31:15.151: 0000100 seq   5864 wc   1 low X 0, coordinates 0 297
16:31:15.151: seq   5864 wc   1 load coordinate 0 297
16:31:15.151: 0000151 seq   5865 wc   1 low Y 9
16:31:15.151: 0000057 seq   5866 wc   1 high X 15
16:31:15.151: 0000137 seq   5867 wc   1 low X 31, coordinates 511 297
16:31:15.151: seq   5867 wc   1 lineto 511 297
16:31:15.151: 0000035 seq   5868 wc   1 load mode 6
16:31:15.151: 0000153 seq   5869 wc   1 low Y 11
16:31:15.151: 0000040 seq   5870 wc   1 high X 0
16:31:15.151: 0000100 seq   5871 wc   1 low X 0, coordinates 0 299
16:31:15.151: seq   5871 wc   1 load coordinate 0 299
16:31:15.151: 0000153 seq   5872 wc   1 low Y 11
16:31:15.151: 0000057 seq   5873 wc   1 high X 15
16:31:15.151: 0000137 seq   5874 wc   1 low X 31, coordinates 511 299
16:31:15.151: seq   5874 wc   1 lineto 511 299
16:31:15.151: 0000035 seq   5875 wc   1 load mode 6
16:31:15.151: 0000155 seq   5876 wc   1 low Y 13
16:31:15.151: 0000040 seq   5877 wc   1 high X 0
16:31:15.151: 0000100 seq   5878 wc   1 low X 0, coordinates 0 301
16:31:15.151: seq   5878 wc   1 load coordinate 0 301
16:31:15.151: 0000155 seq   5879 wc   1 low Y 13
16:31:15.151: 0000057 seq   5880 wc   1 high X 15
16:31:15.151: 0000137 seq   5881 wc   1 low X 31, coordinates 511 301
16:31:15.151: seq   5881 wc   1 lineto 511 301
16:31:15.151: 0000035 seq   5882 wc   1 load mode 6
16:31:15.151: 0000157 seq   5883 wc   1 low Y 15
16:31:15.151: 0000040 seq   5884 wc   1 high X 0
16:31:15.151: 0000100 seq   5885 wc   1 low X 0, coordinates 0 303
16:31:15.151: seq   5885 wc   1 load coordinate 0 303
16:31:15.151: 0000157 seq   5886 wc   1 low Y 15
16:31:15.151: 0000057 seq   5887 wc   1 high X 15
16:31:15.151: 0000137 seq   5888 wc   1 low X 31, coordinates 511 303
16:31:15.151: seq   5888 wc   1 lineto 511 303
16:31:15.151: 0000035 seq   5889 wc   1 load mode 6
16:31:15.151: 0000161 seq   5890 wc   1 low Y 17
16:31:15.151: 0000040 seq   5891 wc   1 high X 0
16:31:15.151: 0000100 seq   5892 wc   1 low X 0, coordinates 0 305
16:31:15.151: seq   5892 wc   1 load coordinate 0 305
16:31:15.151: 0000161 seq   5893 wc   1 low Y 17
16:31:15.151: 0000057 seq   5894 wc   1 high X 15
16:31:15.151: 0000137 seq   5895 wc   1 low X 31, coordinates 511 305
16:31:15.151: seq   5895 wc   1 lineto 511 305
16:31:15.151: 0000035 seq   5896 wc   1 load mode 6
16:31:15.151: 0000163 seq   5897 wc   1 low Y 19
16:31:15.151: 0000040 seq   5898 wc   1 high X 0
16:31:15.151: 0000100 seq   5899 wc   1 low X 0, coordinates 0 307
16:31:15.151: seq   5899 wc   1 load coordinate 0 307
16:31:15.151: 0000163 seq   5900 wc   1 low Y 19
16:31:15.151: 0000057 seq   5901 wc   1 high X 15
16:31:15.151: 0000137 seq   5902 wc   1 low X 31, coordinates 511 307
16:31:15.151: seq   5902 wc   1 lineto 511 307
16:31:15.151: 0000035 seq   5903 wc   1 load mode 6
16:31:15.151: 0000165 seq   5904 wc   1 low Y 21
16:31:15.151: 0000040 seq   5905 wc   1 high X 0
16:31:15.151: 0000100 seq   5906 wc   1 low X 0, coordinates 0 309
16:31:15.151: seq   5906 wc   1 load coordinate 0 309
16:31:15.151: 0000165 seq   5907 wc   1 low Y 21
16:31:15.151: 0000057 seq   5908 wc   1 high X 15
16:31:15.151: 0000137 seq   5909 wc   1 low X 31, coordinates 511 309
16:31:15.151: seq   5909 wc   1 lineto 511 309
16:31:15.152: 0000035 seq   5910 wc   1 load mode 6
16:31:15.152: 0000167 seq   5911 wc   1 low Y 23
16:31:15.152: 0000040 seq   5912 wc   1 high X 0
16:31:15.152: 0000100 seq   5913 wc   1 low X 0, coordinates 0 311
16:31:15.152: seq   5913 wc   1 load coordinate 0 311
16:31:15.152: 0000167 seq   5914 wc   1 low Y 23
16:31:15.152: 0000057 seq   5915 wc   1 high X 15
16:31:15.152: 0000137 seq   5916 wc   1 low X 31, coordinates 511 311
16:31:15.152: seq   5916 wc   1 lineto 511 311
16:31:15.152: 0000035 seq   5917 wc   1 load mode 6
16:31:15.152: 0000171 seq   5918 wc   1 low Y 25
16:31:15.152: 0000040 seq   5919 wc   1 high X 0
16:31:15.152: 0000100 seq   5920 wc   1 low X 0, coordinates 0 313
16:31:15.152: seq   5920 wc   1 load coordinate 0 313
16:31:15.152: 0000171 seq   5921 wc   1 low Y 25
16:31:15.152: 0000057 seq   5922 wc   1 high X 15
16:31:15.152: 0000137 seq   5923 wc   1 low X 31, coordinates 511 313
16:31:15.152: seq   5923 wc   1 lineto 511 313
16:31:15.152: 0000035 seq   5924 wc   1 load mode 6
16:31:15.152: 0000173 seq   5925 wc   1 low Y 27
16:31:15.152: 0000040 seq   5926 wc   1 high X 0
16:31:15.152: 0000100 seq   5927 wc   1 low X 0, coordinates 0 315
16:31:15.152: seq   5927 wc   1 load coordinate 0 315
16:31:15.152: 0000173 seq   5928 wc   1 low Y 27
16:31:15.152: 0000057 seq   5929 wc   1 high X 15
16:31:15.152: 0000137 seq   5930 wc   1 low X 31, coordinates 511 315
16:31:15.152: seq   5930 wc   1 lineto 511 315
16:31:15.152: 0000035 seq   5931 wc   1 load mode 6
16:31:15.152: 0000175 seq   5932 wc   1 low Y 29
16:31:15.152: 0000040 seq   5933 wc   1 high X 0
16:31:15.152: 0000100 seq   5934 wc   1 low X 0, coordinates 0 317
16:31:15.152: seq   5934 wc   1 load coordinate 0 317
16:31:15.152: 0000175 seq   5935 wc   1 low Y 29
16:31:15.153: 0000057 seq   5936 wc   1 high X 15
16:31:15.153: 0000137 seq   5937 wc   1 low X 31, coordinates 511 317
16:31:15.153: seq   5937 wc   1 lineto 511 317
16:31:15.153: 0000035 seq   5938 wc   1 load mode 6
16:31:15.153: 0000177 seq   5939 wc   1 low Y 31
16:31:15.153: 0000040 seq   5940 wc   1 high X 0
16:31:15.153: 0000100 seq   5941 wc   1 low X 0, coordinates 0 319
16:31:15.153: seq   5941 wc   1 load coordinate 0 319
16:31:15.153: 0000177 seq   5942 wc   1 low Y 31
16:31:15.153: 0000057 seq   5943 wc   1 high X 15
16:31:15.153: 0000137 seq   5944 wc   1 low X 31, coordinates 511 319
16:31:15.153: seq   5944 wc   1 lineto 511 319
16:31:15.153: 0000035 seq   5945 wc   1 load mode 6
16:31:15.153: 0000052 seq   5946 wc   1 high Y 10
16:31:15.153: 0000141 seq   5947 wc   1 low Y 1
16:31:15.153: 0000040 seq   5948 wc   1 high X 0
16:31:15.153: 0000100 seq   5949 wc   1 low X 0, coordinates 0 321
16:31:15.153: seq   5949 wc   1 load coordinate 0 321
16:31:15.153: 0000141 seq   5950 wc   1 low Y 1
16:31:15.153: 0000057 seq   5951 wc   1 high X 15
16:31:15.153: 0000137 seq   5952 wc   1 low X 31, coordinates 511 321
16:31:15.153: seq   5952 wc   1 lineto 511 321
16:31:15.153: 0000035 seq   5953 wc   1 load mode 6
16:31:15.153: 0000143 seq   5954 wc   1 low Y 3
16:31:15.153: 0000040 seq   5955 wc   1 high X 0
16:31:15.153: 0000100 seq   5956 wc   1 low X 0, coordinates 0 323
16:31:15.153: seq   5956 wc   1 load coordinate 0 323
16:31:15.153: 0000143 seq   5957 wc   1 low Y 3
16:31:15.153: 0000057 seq   5958 wc   1 high X 15
16:31:15.153: 0000137 seq   5959 wc   1 low X 31, coordinates 511 323
16:31:15.153: seq   5959 wc   1 lineto 511 323
16:31:15.153: 0000035 seq   5960 wc   1 load mode 6
16:31:15.153: 0000145 seq   5961 wc   1 low Y 5
16:31:15.153: 0000040 seq   5962 wc   1 high X 0
16:31:15.153: 0000100 seq   5963 wc   1 low X 0, coordinates 0 325
16:31:15.153: seq   5963 wc   1 load coordinate 0 325
16:31:15.153: 0000145 seq   5964 wc   1 low Y 5
16:31:15.153: 0000057 seq   5965 wc   1 high X 15
16:31:15.153: 0000137 seq   5966 wc   1 low X 31, coordinates 511 325
16:31:15.153: seq   5966 wc   1 lineto 511 325
16:31:15.153: 0000035 seq   5967 wc   1 load mode 6
16:31:15.153: 0000147 seq   5968 wc   1 low Y 7
16:31:15.153: 0000040 seq   5969 wc   1 high X 0
16:31:15.153: 0000100 seq   5970 wc   1 low X 0, coordinates 0 327
16:31:15.153: seq   5970 wc   1 load coordinate 0 327
16:31:15.153: 0000147 seq   5971 wc   1 low Y 7
16:31:15.153: 0000057 seq   5972 wc   1 high X 15
16:31:15.153: 0000137 seq   5973 wc   1 low X 31, coordinates 511 327
16:31:15.153: seq   5973 wc   1 lineto 511 327
16:31:15.153: 0000035 seq   5974 wc   1 load mode 6
16:31:15.153: 0000151 seq   5975 wc   1 low Y 9
16:31:15.153: 0000040 seq   5976 wc   1 high X 0
16:31:15.153: 0000100 seq   5977 wc   1 low X 0, coordinates 0 329
16:31:15.153: seq   5977 wc   1 load coordinate 0 329
16:31:15.153: 0000151 seq   5978 wc   1 low Y 9
16:31:15.153: 0000057 seq   5979 wc   1 high X 15
16:31:15.153: 0000137 seq   5980 wc   1 low X 31, coordinates 511 329
16:31:15.153: seq   5980 wc   1 lineto 511 329
16:31:15.153: 0000035 seq   5981 wc   1 load mode 6
16:31:15.153: 0000153 seq   5982 wc   1 low Y 11
16:31:15.153: 0000040 seq   5983 wc   1 high X 0
16:31:15.154: 0000100 seq   5984 wc   1 low X 0, coordinates 0 331
16:31:15.154: seq   5984 wc   1 load coordinate 0 331
16:31:15.154: 0000153 seq   5985 wc   1 low Y 11
16:31:15.154: 0000057 seq   5986 wc   1 high X 15
16:31:15.154: 0000137 seq   5987 wc   1 low X 31, coordinates 511 331
16:31:15.154: seq   5987 wc   1 lineto 511 331
16:31:15.154: 0000035 seq   5988 wc   1 load mode 6
16:31:15.154: 0000155 seq   5989 wc   1 low Y 13
16:31:15.154: 0000040 seq   5990 wc   1 high X 0
16:31:15.154: 0000100 seq   5991 wc   1 low X 0, coordinates 0 333
16:31:15.154: seq   5991 wc   1 load coordinate 0 333
16:31:15.154: 0000155 seq   5992 wc   1 low Y 13
16:31:15.154: 0000057 seq   5993 wc   1 high X 15
16:31:15.154: 0000137 seq   5994 wc   1 low X 31, coordinates 511 333
16:31:15.154: seq   5994 wc   1 lineto 511 333
16:31:15.154: 0000035 seq   5995 wc   1 load mode 6
16:31:15.154: 0000157 seq   5996 wc   1 low Y 15
16:31:15.154: 0000040 seq   5997 wc   1 high X 0
16:31:15.154: 0000100 seq   5998 wc   1 low X 0, coordinates 0 335
16:31:15.154: seq   5998 wc   1 load coordinate 0 335
16:31:15.154: 0000157 seq   5999 wc   1 low Y 15
16:31:15.154: 0000057 seq   6000 wc   1 high X 15
16:31:15.154: 0000137 seq   6001 wc   1 low X 31, coordinates 511 335
16:31:15.154: seq   6001 wc   1 lineto 511 335
16:31:15.154: 0000035 seq   6002 wc   1 load mode 6
16:31:15.154: 0000161 seq   6003 wc   1 low Y 17
16:31:15.154: 0000040 seq   6004 wc   1 high X 0
16:31:15.154: 0000100 seq   6005 wc   1 low X 0, coordinates 0 337
16:31:15.154: seq   6005 wc   1 load coordinate 0 337
16:31:15.154: 0000161 seq   6006 wc   1 low Y 17
16:31:15.154: 0000057 seq   6007 wc   1 high X 15
16:31:15.154: 0000137 seq   6008 wc   1 low X 31, coordinates 511 337
16:31:15.154: seq   6008 wc   1 lineto 511 337
16:31:15.154: 0000035 seq   6009 wc   1 load mode 6
16:31:15.154: 0000163 seq   6010 wc   1 low Y 19
16:31:15.154: 0000040 seq   6011 wc   1 high X 0
16:31:15.154: 0000100 seq   6012 wc   1 low X 0, coordinates 0 339
16:31:15.154: seq   6012 wc   1 load coordinate 0 339
16:31:15.154: 0000163 seq   6013 wc   1 low Y 19
16:31:15.154: 0000057 seq   6014 wc   1 high X 15
16:31:15.154: 0000137 seq   6015 wc   1 low X 31, coordinates 511 339
16:31:15.154: seq   6015 wc   1 lineto 511 339
16:31:15.154: 0000035 seq   6016 wc   1 load mode 6
16:31:15.154: 0000165 seq   6017 wc   1 low Y 21
16:31:15.154: 0000040 seq   6018 wc   1 high X 0
16:31:15.154: 0000100 seq   6019 wc   1 low X 0, coordinates 0 341
16:31:15.154: seq   6019 wc   1 load coordinate 0 341
16:31:15.154: 0000165 seq   6020 wc   1 low Y 21
16:31:15.154: 0000057 seq   6021 wc   1 high X 15
